USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,USER_LONGITUDE,USER_LATITUDE,DURATION
6768,2,6,0,1,5,20140817183703,115.21361,38.97167,33
6498,2,6,0,1,6,20140811112444,115.32056,38.41611,33
158,2,1,1,2,7,20140811191957,115.46072,38.84578,33
158,2,1,1,2,7,20140817185442,115.47476,38.874035,18
158,2,1,1,2,7,20140817174018,115.47476,38.874035,33
6705,2,1,1,2,2,20140811141028,115.71651,38.82689,33
8358,2,6,0,1,5,20140817145611,115.44892,38.87788,18
9684,2,2,0,1,5,20140811101426,115.4264,39.0247,33
5140,3,3,0,1,9,20140811175358,114.82925,38.85013,33
296,2,1,1,2,7,20140817111642,116.02639,39.48389,18
4994,2,1,1,2,7,20140811182106,114.68229,39.35881,33
2309,2,1,1,2,2,20140811153124,115.92616,38.92413,33
2309,2,1,1,2,2,20140817140038,115.92616,38.92413,18
2309,2,1,1,2,2,20140817123741,115.92616,38.92413,33
7785,3,3,0,1,9,20140817101715,115.20508,38.73792,18
6336,2,2,0,1,5,20140817145259,115.502008,38.860992,18
1908,2,1,1,2,7,20140817181910,115.02492,38.47747,33
4489,2,3,1,2,8,20140817104043,114.51384,39.10905,18
7481,2,1,1,2,2,20140817105701,115.27837,38.781788,33
7481,2,1,1,2,2,20140817111023,115.4062,38.82046,18
6595,2,2,0,1,5,20140811135629,116.107605,38.982033,33
3375,2,1,1,2,2,20140811191204,115.4485,38.86136,33
6205,3,3,0,1,9,20140817181202,116.02161,39.48276,18
5779,2,1,1,2,7,20140811133739,115.9634,39.4675,33
4258,2,1,1,2,7,20140811113715,115.4445,38.81881,33
5061,2,1,1,2,7,20140811151847,114.24072,38.83073,33
5577,3,3,0,1,9,20140811142459,115.47623,38.81733,33
5577,3,3,0,1,9,20140817193539,115.52391,38.85532,18
5577,3,3,0,1,9,20140817160305,115.47297,38.85586,33
9159,3,1,0,1,6,20140817180015,115.37461,38.8943,33
3576,1,2,1,1,5,20140811121752,115.52392,38.855305,33
3576,1,2,1,1,5,20140817122155,115.52722,38.860558,4
3179,3,3,0,1,9,20140811192600,115.51343,38.874004,33
9240,2,1,1,2,7,20140817141659,115.49676,39.354073,18
6683,3,3,0,1,9,20140817180124,114.77722,38.70194,12
6683,3,3,0,1,9,20140817162348,114.77722,38.70194,7
3958,2,6,0,1,5,20140811164317,115.48444,38.854717,33
879,2,1,1,2,7,20140811115215,116.02316,39.129814,33
879,2,1,1,2,7,20140817154910,116.03332,39.12486,18
879,2,1,1,2,7,20140817144653,116.03332,39.12486,33
879,2,1,1,2,7,20140817123817,115.98,39.131,37
180,2,1,1,2,7,20140811101856,115.47384,38.845,33
6720,2,1,1,2,7,20140817141452,115.37361,38.59333,33
6720,2,1,1,2,7,20140817153823,115.46591,38.85283,33
1056,2,2,0,1,5,20140811111503,115.6897,38.36367,33
1056,2,2,0,1,5,20140817142329,115.495834,38.890835,18
7144,2,1,1,2,7,20140811192902,115.60917,38.88319,33
7144,2,1,1,2,7,20140817112115,115.64423,38.889,7
4766,3,3,0,1,9,20140817182430,115.8774,39.31,33
830,2,1,1,2,7,20140817124749,115.14359,38.68971,15
9119,2,1,1,2,7,20140811160543,115.37569,38.42627,33
9119,2,1,1,2,7,20140817160811,115.3625,38.4353,15
6942,2,1,1,2,7,20140811134128,115.47416,38.881943,33
6942,2,1,1,2,7,20140811152642,115.68501,39.09501,37
6942,2,1,1,2,7,20140811141010,115.52744,38.918324,15
1517,3,3,0,1,9,20140817155107,115.6897,38.36367,18
4573,3,3,0,1,9,20140817135300,114.8807,38.69187,33
1958,2,2,0,1,5,20140817130634,115.49725,38.85525,33
2281,2,1,0,1,5,20140817132818,114.98083,38.51585,33
5963,3,3,0,1,9,20140817155615,115.76278,38.684444,33
7320,2,1,1,2,2,20140817140956,115.66982,38.66457,18
9944,2,1,1,2,7,20140817122259,115.71671,38.91801,18
9944,2,1,1,2,7,20140817115723,115.71671,38.91801,33
9876,2,2,0,1,5,20140817130721,115.48721,38.84986,18
9879,2,6,0,1,5,20140811105625,115.44028,38.3975,33
9697,3,3,0,1,9,20140817133506,115.46649,38.8602,33
2237,3,3,0,1,9,20140811161800,116.05899,39.00134,33
2237,3,3,0,1,9,20140817155055,116.0317,39.00848,3
2237,3,3,0,1,9,20140817111131,116.0317,39.00848,9
529,2,1,1,2,2,20140811115051,115.34813,38.938976,33
529,2,1,1,2,2,20140817120942,115.34813,38.938976,18
9039,2,1,1,2,2,20140811113600,115.83898,39.52824,33
7413,1,2,1,1,5,20140817113432,115.79712,38.7264,33
7413,1,2,1,1,5,20140817100548,115.76751,38.694416,37
3699,2,1,1,2,7,20140817171905,115.74621,38.68117,18
7407,2,1,1,2,2,20140811170248,116.02314,39.104218,33
5480,3,3,0,1,9,20140811114231,116.1669,39.03475,33
3274,2,4,0,2,5,20140817120928,115.50079,38.83138,18
8415,2,1,1,2,7,20140811100425,115.55848,39.29489,33
7910,2,1,1,2,7,20140811165343,115.511505,38.90188,33
8790,2,2,0,1,6,20140811112104,115.564476,38.94685,33
2973,3,3,0,1,9,20140811135725,116.10128,38.971115,33
6268,2,1,1,2,7,20140811150112,116.02431,39.11228,33
6268,2,1,1,2,7,20140817183756,116.02279,39.124134,18
6268,2,1,1,2,7,20140817115147,116.02316,39.129814,33
928,1,2,1,1,5,20140817131637,115.6374,39.011726,33
928,1,2,1,1,5,20140817104140,115.565834,38.9425,37
7934,2,1,1,2,7,20140811153544,115.46225,38.8652,33
6316,2,1,0,1,6,20140811163539,115.20084,38.46583,33
7611,2,6,0,1,5,20140811135839,115.4542,38.86271,33
5501,2,2,0,1,5,20140811114427,115.44009,39.004814,33
3094,2,1,1,2,7,20140811110214,115.01779,38.76168,33
4000,2,1,1,2,7,20140817181353,116.05204,39.477,18
4000,2,1,1,2,7,20140817122522,115.9842,39.4822,33
4824,3,3,0,1,9,20140811161141,115.32056,38.41611,33
4267,2,1,0,1,5,20140811124320,115.4941,38.86365,33
4267,2,1,0,1,5,20140817191121,115.4941,38.86365,18
4267,2,1,0,1,5,20140817120719,115.4941,38.86365,33
5161,2,1,0,1,5,20140817103813,115.32745,38.949875,18
835,3,1,0,1,6,20140811105845,115.14359,38.68971,33
4617,2,6,0,1,5,20140811184952,115.52391,38.85532,33
1875,1,2,1,1,5,20140817153258,115.49207,38.83789,33
1875,1,2,1,1,5,20140811165100,115.50124,38.83781,33
1875,1,2,1,1,5,20140817164550,115.519912,38.848169,18
700,3,3,0,1,9,20140811144900,115.97784,39.483643,33
929,2,6,0,1,5,20140817104913,115.4592,38.86111,18
1782,2,1,1,2,7,20140811104058,115.85086,38.54677,33
4439,3,3,0,1,9,20140817183829,116.03695,39.11342,18
2982,2,7,0,2,8,20140811132450,115.81154,39.26613,33
8523,2,1,1,2,7,20140811135557,115.45435,38.46431,33
8523,2,1,1,2,7,20140811143943,115.45116,38.56408,33
299,3,1,0,1,6,20140811171909,115.48051,38.875893,33
7415,1,2,1,1,5,20140811102817,115.46193,38.858273,33
7415,1,2,1,1,5,20140817161324,115.000175,38.50459,33
6842,1,2,1,1,5,20140811163840,114.97601,38.7461,33
6842,1,2,1,1,5,20140817185010,114.96401,38.7477,18
6889,1,2,1,1,5,20140817150612,115.28886,38.6397,33
6889,1,2,1,1,5,20140817184710,115.45184,38.88426,18
2899,2,1,1,2,2,20140811165622,115.45184,38.88426,33
2899,2,1,1,2,2,20140817185812,115.45184,38.88426,18
2899,2,1,1,2,2,20140817160824,115.45184,38.88426,33
2899,2,1,1,2,2,20140817150710,115.45184,38.88426,37
3177,3,5,0,1,8,20140811150708,115.494,38.8146,33
6958,2,6,0,1,5,20140811104612,116.016945,39.11972,33
5204,2,2,0,1,5,20140811102424,115.15101,38.7074,33
2858,2,1,1,2,2,20140811142116,115.4748,38.860725,33
5986,2,1,1,2,7,20140817161715,116.027756,39.118725,18
5986,2,1,1,2,7,20140817102004,116.03792,39.13322,33
5231,2,1,1,2,7,20140817141627,116.03368,39.151375,18
3750,2,1,1,2,2,20140811114756,115.456665,38.852787,33
9114,2,1,1,2,2,20140811182211,116.032104,39.107105,33
9114,2,1,1,2,2,20140817111130,116.032104,39.107105,18
7179,2,6,0,1,5,20140811185234,116.032104,39.107105,33
7014,2,2,0,1,5,20140811182439,115.46627,38.81234,33
1512,2,1,1,2,7,20140817125203,116.01736,39.47191,18
1512,2,1,1,2,7,20140817112925,116.007614,39.477966,33
726,2,1,1,2,7,20140811152950,114.98043,38.74275,33
7052,2,2,0,1,5,20140811142532,115.4586,38.89151,33
1885,2,2,0,1,5,20140817101222,115.31755,38.94695,33
1885,2,2,0,1,5,20140817180843,115.17562,38.67459,33
7879,1,2,1,1,5,20140811193021,115.0544,38.842,33
5645,2,1,0,1,5,20140817185627,115.32745,38.949875,33
5645,2,1,0,1,5,20140817191429,115.33064,38.96379,18
823,1,2,0,1,5,20140811123105,115.33706,38.943115,33
823,1,2,0,1,5,20140817140459,115.37201,39.0324,33
823,1,2,0,1,5,20140817124707,115.34389,38.99778,37
549,2,6,0,1,5,20140811150400,115.20834,38.8134,33
6782,2,1,1,2,7,20140811121640,115.07842,38.47319,33
4677,2,1,1,2,7,20140811121541,115.46072,38.84578,33
4677,2,1,1,2,7,20140817163126,115.48814,38.85346,37
1027,3,3,0,1,9,20140811114617,115.40797,39.22021,33
4872,3,3,0,1,9,20140817180942,115.877396,39.309998,33
2758,1,2,0,1,5,20140817120449,115.48659,38.84641,18
7992,2,1,1,2,7,20140817151916,116.02639,39.48389,18
7992,2,1,1,2,7,20140817132715,115.96142,39.480545,33
2239,3,3,0,1,9,20140811171823,114.78756,38.67791,33
6577,2,6,0,1,5,20140811105553,115.46819,38.89676,33
6577,2,6,0,1,5,20140817190251,115.44344,38.865097,37
9806,2,6,0,1,5,20140811175011,115.48872,38.857437,33
6794,2,1,1,2,2,20140811124733,115.6502,39.0174,33
6794,2,1,1,2,2,20140817144911,115.64381,39.01464,18
3048,3,3,0,1,9,20140811112814,115.4851,39.3459,33
2828,2,1,1,2,7,20140811164139,115.47297,38.85586,33
1128,3,3,0,1,9,20140811125316,115.99629,39.48297,33
3548,2,1,1,2,7,20140811122402,115.474365,39.340908,33
3548,2,1,1,2,7,20140817175251,115.48232,38.8405,18
4971,2,1,1,2,2,20140811150842,115.79712,38.7264,33
8143,3,3,0,1,9,20140817134159,115.76278,38.684444,33
2755,3,3,0,1,9,20140811140121,114.86901,38.46438,33
3564,2,1,1,2,7,20140811105623,116.04457,39.18113,33
1572,3,3,0,1,9,20140817173511,115.877396,39.309998,37
6004,2,1,1,2,7,20140811102717,115.32056,38.41611,33
9457,2,6,0,1,5,20140817175106,116.04373,39.10768,18
9457,2,6,0,1,5,20140817163459,115.51586,38.89874,33
9457,2,6,0,1,5,20140817150044,115.49924,38.84668,37
4029,2,3,1,2,8,20140817132854,115.565834,38.9425,37
7838,1,2,1,1,5,20140811120048,115.6374,39.011726,33
7838,1,2,1,1,5,20140817125733,115.565834,38.9425,18
7589,3,3,0,1,9,20140817104827,116.02855,39.116623,18
3603,2,2,0,1,5,20140817161655,115.9268,38.9338,18
2882,2,1,1,2,7,20140811162934,116.1051,38.9937,33
6582,3,3,0,1,9,20140811183457,115.877396,39.309998,33
102,2,1,1,2,7,20140811123352,114.97054,38.72488,33
9742,2,1,1,2,7,20140811102449,114.98083,38.51585,33
7341,2,1,1,2,2,20140817191641,115.47436,39.34092,18
2059,3,1,0,1,6,20140811104059,115.42293,38.87546,33
7930,2,1,1,2,2,20140811132048,116.05463,39.25843,33
7930,2,1,1,2,2,20140817171043,116.079445,39.26889,18
4884,2,2,0,1,5,20140817173036,115.49701,38.90201,18
1400,2,1,1,2,2,20140811124407,115.50724,38.85105,33
1400,2,1,1,2,2,20140817164933,115.638084,38.966244,18
6156,3,3,0,1,9,20140811102248,115.48444,38.854717,33
4021,3,3,0,1,9,20140817183450,116.00726,39.48415,18
5039,2,2,0,1,5,20140817101918,115.48056,38.87589,33
5039,2,2,0,1,5,20140817110552,115.564476,38.94685,18
3817,3,1,0,1,6,20140811113257,115.4061,38.820374,33
3817,3,1,0,1,6,20140817172745,115.42108,38.82925,33
3817,3,1,0,1,6,20140817121248,115.48232,38.8405,37
7379,3,3,0,1,9,20140811121529,115.9188,38.9328,33
7379,3,3,0,1,9,20140817170755,115.90091,38.87087,37
3787,3,3,0,1,9,20140811110625,115.797516,38.97804,33
3787,3,3,0,1,9,20140817105533,115.797516,38.97804,18
1412,2,1,1,2,7,20140811174959,115.48444,38.854717,33
1412,2,1,1,2,7,20140817172819,115.49809,38.8872,33
1412,2,1,1,2,7,20140817165117,115.46072,38.84578,37
9232,2,1,1,2,7,20140817191149,115.92957,38.92681,33
5344,2,1,1,2,2,20140817192334,115.44221,38.8139,33
1474,2,1,1,2,2,20140817143302,115.52391,38.85532,33
1474,2,1,1,2,2,20140817125807,115.49776,38.858284,37
58,2,2,0,1,5,20140811124551,115.43889,39.06083,33
58,2,2,0,1,5,20140817193750,115.45272,38.88857,37
9260,2,1,1,2,7,20140811171922,115.46696,38.88553,33
9260,2,1,1,2,7,20140817113048,115.48208,38.89951,18
80,2,6,0,1,5,20140811174712,115.96309,39.407997,33
3701,3,3,0,1,9,20140811185527,115.47476,38.874035,33
6812,2,2,0,1,5,20140811130724,115.75849,38.69592,33
6812,2,2,0,1,5,20140811184140,115.75849,38.69592,37
6303,3,3,0,1,9,20140817174442,114.36311,38.820484,18
3280,3,5,0,1,8,20140811125405,116.0925,38.979443,33
3816,2,6,0,1,5,20140811104758,115.494064,38.88121,33
2403,2,1,1,2,7,20140811123554,116.02431,39.11228,33
1399,2,1,1,2,7,20140817145051,115.46193,38.858273,18
8597,2,1,1,2,7,20140817164318,115.60047,38.54034,33
1391,3,3,0,1,9,20140811101431,115.77579,38.688595,33
1391,3,3,0,1,9,20140817143644,115.75824,38.67399,18
55,2,1,1,2,2,20140817183500,115.95529,39.44664,33
821,2,1,1,2,7,20140817181116,114.995056,38.513077,33
821,2,1,1,2,7,20140817153954,114.9842,38.50763,37
3343,3,3,0,1,9,20140811185845,115.48835,38.74279,33
3343,3,3,0,1,9,20140817130501,115.4788,38.768784,18
568,2,6,0,1,5,20140811144340,115.410286,38.88069,33
9584,3,3,0,1,9,20140811194852,115.8774,39.31,33
1367,2,1,1,2,2,20140811104501,115.32745,38.949883,33
440,2,1,1,2,7,20140817133553,115.9268,38.9338,18
7884,2,1,1,2,7,20140811175416,115.27837,38.781788,33
3172,3,3,0,1,9,20140817173001,115.52391,38.85532,33
6511,3,3,0,1,9,20140811142050,115.20508,38.73792,33
7624,2,1,1,2,7,20140811141358,115.46514,38.88388,33
8551,3,3,0,1,9,20140811184727,115.46225,38.8652,33
3220,2,2,0,1,5,20140817170225,114.73669,38.692623,18
8335,2,1,1,2,7,20140817163216,115.47707,38.8928,18
8335,2,1,1,2,7,20140817152014,115.4586,38.89151,33
5142,2,2,0,1,5,20140811111250,114.71491,39.01488,33
5142,2,2,0,1,5,20140817194520,114.74869,38.85432,33
5050,2,4,0,1,6,20140811134309,115.47384,38.845,33
7312,2,1,1,2,7,20140811114852,115.71389,38.47501,33
6065,2,1,1,2,7,20140817140029,115.609314,38.748634,18
4430,2,6,0,1,5,20140811113923,115.4748,38.860725,33
1795,2,1,1,2,7,20140811122230,115.50407,38.85815,33
4052,2,2,0,1,5,20140811111921,115.46225,38.8652,33
4052,2,2,0,1,5,20140817152935,115.4632,38.8818,18
690,2,1,1,2,7,20140811180350,115.98601,38.92228,33
9710,2,1,1,2,2,20140811174843,115.07842,38.47319,33
9710,2,1,1,2,2,20140811184429,115.07842,38.47319,37
3823,2,3,1,2,8,20140811183331,115.62309,39.0089,33
5694,2,1,1,2,7,20140817142729,115.41816,39.363945,33
2140,3,3,0,1,9,20140811102245,116.01224,39.111385,33
1198,3,3,0,1,9,20140811115433,116.0317,39.00848,33
1198,3,3,0,1,9,20140817190140,116.0317,39.00848,18
1198,3,3,0,1,9,20140811144752,116.0317,39.00848,37
2836,1,2,1,1,5,20140817104033,114.61291,38.56681,33
2836,1,2,1,1,5,20140817181121,115.475557,38.869708,18
1772,2,1,1,2,2,20140811110818,115.28111,39.10028,33
7117,2,6,0,1,5,20140811150302,114.68552,39.35255,33
2347,2,1,1,2,7,20140811182057,114.443146,39.29376,33
8517,3,3,0,1,9,20140811100751,113.98044,38.877613,33
4496,3,3,0,1,9,20140811162130,116.02279,39.124134,33
2133,2,1,1,2,7,20140811111906,115.45636,38.85855,33
3653,2,1,1,2,2,20140811140747,115.49191,38.85547,33
8620,3,5,0,1,8,20140817165849,115.53272,38.84607,33
1025,2,1,1,2,7,20140811174511,116.00198,39.16966,33
5201,2,1,1,2,7,20140811164505,114.98278,38.52111,33
5755,2,1,1,2,2,20140811124510,115.46819,38.89676,33
5580,2,1,1,2,7,20140817101256,115.79571,38.70989,33
5580,2,1,1,2,7,20140817165800,115.76751,38.694416,18
6940,2,1,1,2,7,20140811110734,114.9842,38.50763,33
7023,2,3,1,2,8,20140811163453,115.83889,38.973286,33
4019,2,1,1,2,7,20140811184113,115.46591,38.85283,33
9432,2,1,1,2,7,20140811144854,116.01736,39.47191,33
4933,2,1,1,2,7,20140811171620,115.99877,39.49313,33
2162,3,3,0,1,9,20140811180245,115.76682,38.921757,33
2162,3,3,0,1,9,20140817112432,115.8074,38.93539,33
2162,3,3,0,1,9,20140817104020,115.76682,38.921757,37
6781,3,3,0,1,9,20140817193031,116.016945,39.11972,18
9824,2,1,0,1,5,20140811130051,115.50722,38.845676,33
9824,2,1,0,1,5,20140817143131,115.49194,38.837776,37
3398,2,1,1,2,2,20140811140942,115.92616,38.92413,33
1924,2,6,0,1,6,20140817170550,115.5101,38.8921,18
1924,2,6,0,1,6,20140817131713,115.47384,38.845,33
2929,3,3,0,1,9,20140817174615,115.7747,38.6802,18
7454,2,1,1,2,7,20140811174858,115.7747,38.6802,33
8580,3,3,0,1,9,20140817182110,115.35558,38.75798,33
8580,3,3,0,1,9,20140817111436,115.35558,38.75798,37
6924,2,2,0,1,5,20140811121605,115.14359,38.68971,33
9802,2,1,1,2,7,20140811175633,114.9842,38.50763,33
8938,2,6,0,1,5,20140811104952,114.61291,38.56681,33
8938,2,6,0,1,5,20140817113331,115.9703,39.483475,18
3492,2,1,1,2,7,20140811101221,115.16814,38.7096,33
3492,2,1,1,2,7,20140817171341,115.1615,38.6981,18
3492,2,1,1,2,7,20140817100018,115.37939,38.8152,33
1008,3,3,0,1,9,20140817113623,115.4586,38.89151,37
4799,3,3,0,1,9,20140811111715,116.00726,39.48415,33
3799,3,1,0,1,6,20140811164229,115.4445,38.81887,33
4946,2,2,0,1,5,20140811171657,115.47991,38.8589,33
4191,2,1,1,2,7,20140811103740,114.936,38.7284,33
5684,1,2,1,1,5,20140811110258,115.46306,38.900833,33
2152,1,2,1,1,5,20140811154625,115.58391,38.98248,33
3429,2,1,1,2,7,20140811100403,115.63192,39.01899,33
3256,3,3,0,1,9,20140817165228,114.81641,38.976715,18
3613,1,2,1,1,5,20140811103037,115.38185,38.83484,33
3613,1,2,1,1,5,20140817185635,115.26001,38.7722,18
3613,1,2,1,1,5,20140817135632,115.26001,38.7722,33
3613,1,2,1,1,5,20140817103743,115.35301,38.80701,37
1222,3,3,0,1,9,20140811162640,114.1955,38.83336,33
5751,2,1,1,2,7,20140817192444,115.317474,38.42148,37
7542,2,1,1,2,2,20140811151636,115.32056,38.41611,33
7542,2,1,1,2,2,20140817114802,115.3266,38.4235,18
1062,2,6,0,1,5,20140817130944,115.32601,38.4287,18
9388,3,3,0,1,9,20140811140007,116.032104,39.107105,33
7775,3,3,0,1,9,20140817102634,115.78494,39.04495,33
6111,2,3,1,2,8,20140817170523,115.9188,38.9328,33
6111,2,3,1,2,8,20140817102813,115.92601,38.9241,37
5834,2,1,1,2,7,20140811175156,115.9905,39.4916,33
8628,2,1,1,2,7,20140811155510,115.3266,38.4235,33
8236,2,6,0,1,6,20140811124820,114.61291,38.56681,33
8236,2,6,0,1,6,20140811132303,115.1259,38.888382,33
1949,2,6,0,1,5,20140817122446,115.77073,38.700172,33
1949,2,6,0,1,5,20140817110424,115.77325,38.6754,37
9675,1,2,1,1,5,20140811162417,114.7616,38.62663,33
4772,2,1,1,2,2,20140811142236,114.9951,38.5131,33
4772,2,1,1,2,2,20140817142932,114.99819,38.51632,18
5469,2,1,1,2,2,20140817113228,115.12298,38.84468,33
9367,2,1,1,2,2,20140811172923,115.54778,38.91203,33
5584,2,1,1,2,2,20140811154533,115.61,38.9946,33
5584,2,1,1,2,2,20140817161326,115.6374,39.011726,18
578,1,2,1,1,5,20140811163511,115.53512,38.86124,33
578,1,2,1,1,5,20140817180202,115.6374,39.011726,18
5519,2,1,1,2,7,20140817175612,115.46179,38.87211,18
6401,2,3,1,2,8,20140811124110,115.49531,39.35877,33
2485,2,2,0,1,5,20140817155323,115.49612,38.86555,37
8652,2,1,0,1,5,20140811122003,115.6427,39.0268,33
4604,2,2,0,1,5,20140811115332,115.6427,39.0268,33
4604,2,2,0,1,5,20140817170729,115.48946,38.86269,37
9143,2,1,1,2,7,20140811194608,115.48331,38.87302,33
9143,2,1,1,2,7,20140817170411,115.49776,38.858284,18
4745,2,1,1,2,7,20140811123133,115.48396,38.88109,33
4745,2,1,1,2,7,20140811174550,115.51586,38.89874,37
1208,2,1,1,2,7,20140817182436,115.53272,38.84607,18
1208,2,1,1,2,7,20140817173655,115.53272,38.84607,33
1208,2,1,1,2,7,20140817101848,115.4748,38.860725,37
8492,2,2,0,1,5,20140817110820,115.45631,38.78398,27
6265,1,2,1,1,5,20140817141109,115.39423,38.82055,27
5324,2,1,1,2,2,20140817191953,115.6374,39.011726,27
5324,2,1,1,2,2,20140817172526,115.52514,38.875996,31
7233,2,6,0,1,5,20140811165901,115.48912,38.88921,30
583,2,6,0,1,5,20140811104611,115.6374,39.011726,30
4754,2,1,1,2,7,20140817134134,115.4586,38.89151,30
4754,2,1,1,2,7,20140817160008,115.53301,38.8775,27
4739,3,3,0,1,9,20140811190216,115.9842,39.4822,30
4552,3,5,0,1,8,20140817150018,115.53821,38.8502,27
5249,3,3,0,1,9,20140817192712,115.78017,38.68996,27
5249,3,3,0,1,9,20140817180547,115.77301,38.6754,31
5249,3,3,0,1,9,20140817132422,115.78017,38.68996,35
5917,3,5,0,1,8,20140811134313,115.48315,38.76661,30
176,2,1,1,2,2,20140817153118,115.46072,38.84578,27
3439,1,2,1,2,4,20140817160443,115.74621,38.68117,31
3439,1,2,1,2,4,20140817145439,115.73094,38.66613,35
7639,3,3,0,1,9,20140817105259,115.45472,38.61945,27
2672,2,4,0,1,6,20140811184225,115.48515,38.85808,30
2672,2,4,0,1,6,20140817174655,115.45307,38.846504,27
2672,2,4,0,1,6,20140817131653,115.50079,38.83138,31
9134,2,2,0,1,5,20140817161128,116.027756,39.118725,27
5513,1,2,0,1,5,20140811101421,115.62309,39.0089,30
1586,2,1,1,2,7,20140817113338,114.94661,38.51887,27
6308,3,3,0,1,9,20140817165945,115.35352,39.35679,31
6308,3,3,0,1,9,20140817140926,115.49053,39.34655,35
5522,2,1,1,2,7,20140817190554,116.02316,39.129814,27
5522,2,1,1,2,7,20140817175447,116.03332,39.12486,31
6289,1,2,1,1,5,20140811105656,115.4588,38.82745,30
3099,3,3,0,1,9,20140817192403,115.12165,38.84245,30
390,3,3,0,1,9,20140817170954,115.76278,38.684444,27
4069,3,3,0,1,9,20140811191602,115.52392,38.855305,30
6431,3,3,0,1,9,20140817122957,115.98982,39.48738,30
3460,2,4,0,2,2,20140817143404,114.19496,38.845074,27
9389,2,6,0,1,5,20140811164408,115.56389,38.68639,30
8726,2,1,1,2,7,20140817120720,114.6825,39.3589,27
1911,2,6,0,1,5,20140817182437,115.46193,38.858273,27
1911,2,6,0,1,5,20140817141336,115.483055,38.865276,31
1532,2,1,1,2,2,20140817100037,115.47196,38.39216,30
2981,1,2,1,1,5,20140811154003,115.95595,39.184,30
1072,3,3,0,1,9,20140817180640,115.1261,38.85109,27
1072,3,3,0,1,9,20140817175442,115.1261,38.85109,31
6522,2,6,0,1,5,20140817190726,115.45636,38.85855,38
9417,1,2,1,1,5,20140811133357,115.92616,38.92413,30
9417,1,2,1,1,5,20140817153811,115.92601,38.9241,27
2219,3,3,0,1,9,20140817164124,114.87392,38.56779,30
2219,3,3,0,1,9,20140817173537,114.88323,38.53272,27
2104,3,3,0,1,9,20140817192859,114.18187,38.85255,27
2104,3,3,0,1,9,20140817174850,114.18187,38.85255,31
2104,3,3,0,1,9,20140817164058,114.19496,38.845074,35
2104,3,3,0,1,9,20140817100219,114.18187,38.85255,38
1184,2,1,1,2,7,20140811172827,116.016945,39.11972,30
1184,2,1,1,2,7,20140817104955,116.03332,39.12486,27
6125,2,1,0,1,5,20140811134050,115.32745,38.949883,30
6288,2,1,1,2,2,20140817120305,115.20001,38.6581,30
1559,2,6,0,1,5,20140817144028,114.95536,38.73486,27
1715,2,1,1,2,2,20140811163544,115.64381,39.01464,30
1715,2,1,1,2,2,20140817163914,115.64381,39.01464,27
1715,2,1,1,2,2,20140817135005,115.6441,39.0049,31
8373,2,7,0,2,8,20140811180307,115.326584,38.42339,30
1842,2,1,1,2,7,20140811152559,115.3229,38.4054,30
1842,2,1,1,2,7,20140817153419,115.326584,38.42339,27
412,3,3,0,1,9,20140811170833,115.4951,39.349384,30
150,3,3,0,1,9,20140811111453,115.44009,39.004814,30
150,3,3,0,1,9,20140811132507,114.71023,39.34641,35
6436,1,2,1,2,8,20140817164836,115.4447,38.89137,27
6436,1,2,1,2,8,20140817131256,115.47667,38.69639,31
6436,1,2,1,2,8,20140817122731,115.31751,38.421402,35
8371,2,1,0,1,5,20140811183016,115.1615,38.6981,30
5505,2,1,1,2,7,20140811171151,115.74621,38.68117,30
9907,3,1,0,1,6,20140811104721,115.5101,38.8921,30
9907,3,1,0,1,6,20140817160001,115.49918,38.8852,31
4548,3,3,0,1,9,20140817120758,115.00323,38.68558,30
9153,2,1,1,2,7,20140811105938,116.03213,39.10707,30
257,2,1,1,2,7,20140817114620,115.13121,38.857502,27
2125,2,2,0,1,5,20140811105549,116.107605,38.982033,30
2125,2,2,0,1,5,20140817160720,116.107605,38.982033,38
4821,2,1,1,2,7,20140811184356,115.74621,38.68117,30
152,3,3,0,1,9,20140811193821,114.72401,38.6204,30
7412,3,3,0,1,9,20140811141419,115.77579,38.688595,30
7412,3,3,0,1,9,20140817120023,115.7706,38.68515,31
2993,2,2,0,1,5,20140811182158,115.71771,38.7158,30
3652,2,1,0,1,5,20140811171402,115.7747,38.6802,30
8451,2,1,1,2,7,20140811102258,116.05645,39.50026,30
864,2,1,1,2,7,20140811134243,115.46819,38.89676,30
864,2,1,1,2,7,20140817185102,116.032104,39.107105,35
864,2,1,1,2,7,20140817172042,116.02314,39.104218,38
2683,2,1,1,2,7,20140817174125,115.16818,38.70963,35
2683,2,1,1,2,7,20140817161640,115.12811,38.709904,38
4,2,1,1,2,7,20140817120137,114.98348,38.74706,31
579,2,1,1,2,2,20140811184008,114.94201,38.74121,30
5827,3,3,0,1,9,20140811144437,116.01736,39.47191,30
5827,3,3,0,1,9,20140817164822,116.01736,39.47191,31
5827,3,3,0,1,9,20140817121908,116.007614,39.477966,35
4541,2,1,1,2,2,20140811171007,115.32056,38.94361,30
7119,3,3,0,1,9,20140817170918,114.67474,39.34972,27
4442,2,1,1,2,7,20140817184002,114.93584,39.39972,27
4442,2,1,1,2,7,20140817174641,114.68278,39.31055,31
4442,2,1,1,2,7,20140817152331,114.65917,39.291252,35
4206,2,1,1,2,7,20140817130518,115.46072,38.84578,30
4287,3,3,0,1,9,20140811105951,115.74621,38.68117,30
