USERID,SHOPID,ARRIVAL_TIME
9032,9069,20140817140833
4552,9130,20140817150018
6308,4631,20140817140926
4012,9151,20140817163729
3691,11011,20140811114926
5289,9089,20140811104209
4080,4909,20140811120759
4761,3212,20140817190651
3106,9718,20140817150812
444,7310,20140811185820
1399,9060,20140817145051
342,9855,20140817111059
6144,9147,20140811105319
6336,3885,20140817145259
6270,5042,20140811153717
2583,9303,20140811105332
1996,9952,20140817171205
5055,10441,20140811171530
725,9116,20140811153528
977,888888,20140811145623
4100,5565,20140811142628
5425,10831,20140811125714
3764,9118,20140811161836
1265,888888,20140817162541
8999,4883,20140817171324
299,9121,20140811171909
1109,11512,20140811163737
4995,9256,20140817193211
3239,1749,20140817150344
2683,1749,20140817161640
6212,11895,20140817105345
4168,9241,20140811123148
8437,655,20140817184149
3457,1019,20140817161307
7742,3073,20140817145632
4428,11603,20140811162137
147,4306,20140817130445
6980,524,20140811182507
8102,3180,20140811120559
540,18,20140817171623
5335,8730,20140817101902
9772,3452,20140817192501
623,26,20140811182415
4071,11812,20140817104729
6564,11894,20140811155147
7860,5794,20140817104103
1910,5994,20140811140425
8354,4404,20140817132243
7954,3109,20140811110446
3193,5264,20140811114117
5300,249,20140817161002
48,11849,20140811150114
3775,9147,20140811114339
4539,6570,20140811114612
5419,11894,20140817180921
1640,5208,20140811121859
9679,9164,20140811154957
1362,9467,20140811102224
5458,7273,20140811174433
2815,8697,20140817144658
1885,1864,20140817180843
4252,1019,20140817150945
8968,8860,20140817133102
9823,3763,20140811123603
2052,7946,20140811135208
2003,8062,20140817182232
6444,888888,20140817142643
2386,888888,20140817185411
4546,5331,20140817102100
1873,1749,20140811123646
8125,1910,20140811143117
1696,10610,20140817115407
3152,5303,20140811180543
6870,8016,20140811130611
5453,4962,20140817191220
2338,9079,20140811165518
3300,4895,20140811153335
1055,11039,20140811152213
9929,4359,20140811122743
9114,11640,20140811182211
2882,10730,20140811162934
6436,10499,20140817164836
8619,9130,20140817162619
7727,3416,20140817162442
6437,1739,20140817182118
4202,9151,20140811145304
9853,9251,20140817155242
6885,7318,20140811104059
5421,11402,20140811172930
9254,11388,20140817102804
316,3864,20140817153237
7771,26,20140817173642
4267,7896,20140817191121
4709,7928,20140817112403
5730,9303,20140811105551
8403,9151,20140817143402
8557,520,20140817164429
4210,4966,20140811171643
5225,7155,20140817185951
1532,8068,20140817100037
1150,9143,20140817100143
7791,7310,20140817130738
549,10444,20140811150400
1194,3864,20140817151111
1550,888888,20140811165832
6451,9119,20140817154323
9161,1942,20140817142149
6499,1104,20140817125410
8052,8723,20140811163713
9274,9116,20140817115559
9012,6570,20140811180836
7024,888888,20140811160308
7934,3724,20140811153544
455,9147,20140817122741
5583,33,20140817145413
8098,8775,20140817165700
3700,974,20140811115454
4498,8882,20140811105458
5753,9241,20140817150659
8666,5331,20140811101034
9476,6570,20140817141028
4768,3864,20140811134242
3564,11748,20140811105623
9520,4940,20140811180848
6325,11812,20140811102621
5384,8015,20140817171120
5879,1689,20140811122455
4816,7315,20140811112854
9688,7510,20140817142658
4970,3416,20140817161912
7795,3773,20140817184545
3903,8463,20140817163453
1988,10610,20140817131150
5292,888888,20140817104748
5707,4837,20140817164705
7158,7786,20140817181706
2644,8066,20140811134344
6399,3864,20140811101844
7760,4947,20140817194849
2691,11545,20140811124911
5280,5210,20140811115430
6411,10490,20140817151813
3749,4617,20140817112036
3817,664,20140817172745
7365,9096,20140811143454
5742,175,20140817191457
1886,4937,20140811121351
6667,1019,20140811182028
3158,5257,20140811132624
5872,9286,20140817101853
4016,9104,20140817135639
702,782,20140817151859
3241,5175,20140817144549
1257,782,20140817180111
2778,9596,20140811154656
5403,9130,20140817121713
8927,888888,20140817130944
5938,11289,20140817164755
4934,9225,20140817172314
1018,6993,20140811113324
2729,3028,20140811170703
1527,9163,20140817101600
7671,888888,20140811145131
8699,9251,20140817170137
3616,3187,20140811191510
5538,1668,20140811125032
1964,5331,20140817100602
1810,8860,20140811101215
9566,9519,20140811185944
1456,8066,20140811161822
5630,974,20140817112816
9711,6993,20140811171457
1072,4306,20140817180640
5333,26,20140811103939
5626,888888,20140811145709
2514,9127,20140817161817
4193,6225,20140811110651
4164,1622,20140817180323
964,9496,20140817133723
5535,7318,20140811154718
9298,5025,20140811151450
6559,4449,20140817145851
1723,3771,20140811120451
7881,4975,20140817130119
2870,888888,20140811115526
1780,1994,20140817155912
7021,4966,20140811195329
579,9524,20140811184008
7955,9027,20140817132959
5887,1622,20140811103525
498,10382,20140817181010
2449,888888,20140817182824
5501,9255,20140811114427
85,8860,20140817181852
5974,9866,20140811114142
4785,9057,20140817161538
7316,9604,20140817101402
4928,9467,20140811125101
1158,4966,20140811181529
6523,9151,20140811132536
3203,3727,20140811151437
6889,9222,20140817184710
2752,7980,20140817101049
2135,11603,20140811184955
6263,9328,20140811181242
5525,4340,20140811110311
3817,9096,20140817121248
3069,4883,20140811163128
3099,4340,20140817192403
3953,3536,20140811101012
4587,4637,20140817192359
8522,9060,20140811161706
4641,4966,20140811152808
2828,9060,20140811164139
8793,10772,20140811112929
5645,3,20140817191429
1755,26,20140817173931
3464,10503,20140811143446
1186,9470,20140817111707
4075,7273,20140817102850
7190,5836,20140811114011
5483,9130,20140817175643
6669,938,20140811163554
265,741,20140817143626
1250,11512,20140811100819
3388,9241,20140811155712
77,9869,20140817125529
7883,8860,20140817163851
7651,664,20140811181640
5735,4488,20140811111016
8787,4883,20140811104328
700,6662,20140811144900
3300,3758,20140817190917
2814,888888,20140817130349
3189,11825,20140817152111
5808,4937,20140817125203
4814,11327,20140811161114
8776,9110,20140817181558
1914,7310,20140811104648
2457,5168,20140811113833
3793,4340,20140811133739
4104,7942,20140811171838
3636,9151,20140817165308
5303,10387,20140811153151
6844,4994,20140811105406
6137,4965,20140811175556
6544,9089,20140817133337
9738,11574,20140817152047
1838,7387,20140811110142
2114,9164,20140811110808
3688,9151,20140817121139
4684,9130,20140811152559
3673,6270,20140817180917
4997,9467,20140811101246
5365,9104,20140811105819
9743,8697,20140811122746
5344,10494,20140817192334
9,10772,20140811162352
5190,4421,20140811102526
8594,549,20140811185541
967,9467,20140811110924
6843,888888,20140811153318
7960,9241,20140811111208
8695,10503,20140811100632
9355,10499,20140811135836
3502,9292,20140811173820
9269,888888,20140817111210
9819,7330,20140811110252
6249,9553,20140817103457
7326,6274,20140811175216
7806,10634,20140811191057
7689,8034,20140817153610
5580,9872,20140817101256
3200,782,20140817120551
3557,3497,20140811125556
422,888888,20140817105320
2429,4947,20140817142517
3538,9271,20140817190419
783,664,20140811162029
3421,181,20140811103235
6761,11902,20140817165932
6266,9118,20140811172835
7566,4940,20140811190546
5674,6662,20140811141810
475,527,20140817120337
2887,888888,20140811173226
5254,5120,20140811170959
8370,181,20140811154755
3641,4671,20140811132953
6160,9299,20140811182651
3667,514,20140817172341
4895,9164,20140811153020
6936,2162,20140811102757
9145,3846,20140811161231
5473,9832,20140811155050
1911,9060,20140817182437
4786,888888,20140817103014
5809,9060,20140811144701
3712,8860,20140811132934
291,549,20140811142841
5050,9170,20140811134309
8482,4325,20140811193421
4235,888888,20140811124140
1912,4671,20140811144950
3391,3776,20140817110404
9197,9151,20140817135023
6363,10672,20140817145827
2401,181,20140811100725
6542,888888,20140817162901
1906,9060,20140811101406
5834,7163,20140811175156
6356,3024,20140811182630
8229,9096,20140811114010
3416,11200,20140811180535
434,9057,20140811171957
9748,9647,20140817121819
3176,9296,20140811135054
4686,3771,20140817123821
2104,1101,20140817174850
6011,8066,20140817112642
3986,11849,20140811181629
3163,7318,20140811173939
9077,11895,20140811175612
4513,7330,20140811110853
6613,6615,20140811114325
417,7510,20140811122519
3751,5028,20140817140319
3009,3826,20140817105149
7649,888888,20140811140742
8257,8992,20140811140648
621,9152,20140817121145
8027,4862,20140811150449
5859,9596,20140811171145
3501,10501,20140811120918
5145,9143,20140817155645
6275,4631,20140817143817
7767,4883,20140811124520
6191,8731,20140811152450
545,6210,20140811112201
3046,4895,20140811102414
6344,3180,20140811103512
446,7273,20140817143133
2412,5517,20140817120046
604,5025,20140811151509
9512,6472,20140811154330
9354,8872,20140811181334
6307,5034,20140817143647
7705,7341,20140811105043
3693,9096,20140817183148
7200,1632,20140811175446
3594,6050,20140811121135
1072,4306,20140817175442
3264,7360,20140817185830
2133,9119,20140811111906
5158,6270,20140811163201
3832,3497,20140817142828
6419,7984,20140817160732
4344,8860,20140811133206
7950,11761,20140811111144
235,9524,20140811175713
8080,9652,20140811113051
5131,9089,20140817181002
5906,888888,20140811122833
5474,6312,20140811133222
9874,10657,20140811192311
6717,10628,20140817135351
6174,9170,20140811105644
1654,535,20140811105921
3402,4962,20140811140417
1755,7273,20140811130729
3657,11839,20140811182641
2449,9215,20140811113504
6080,1019,20140811114208
6095,4826,20140817115827
9274,9116,20140817175840
5756,3864,20140817172220
3446,33,20140817114533
721,9095,20140817124703
9687,888888,20140817164242
2765,7317,20140817165639
2309,10610,20140817123741
2565,6566,20140817183110
4645,10610,20140817171520
7530,8860,20140811170700
8781,9034,20140811124237
4605,9524,20140817171121
6508,1749,20140811113418
6556,8734,20140811143804
1396,5733,20140811152020
1131,10634,20140817102108
1565,9296,20140817135607
6519,936,20140817143008
2490,5306,20140811152459
2184,533,20140811102456
4040,7399,20140817190142
411,5669,20140811135648
7878,4306,20140811114642
3844,7722,20140811135040
5369,6566,20140811173048
1278,5034,20140817104902
1749,26,20140811142849
1354,7935,20140811115514
161,9095,20140817165402
2401,181,20140817150849
7495,9096,20140811163800
9397,3415,20140817170428
2382,888888,20140817121528
7943,9182,20140817191354
7575,5311,20140811105547
9417,10610,20140817153811
8541,4966,20140811103657
918,3781,20140817191250
7998,9267,20140817104156
4611,3427,20140811123808
2484,1312,20140817171234
3006,4987,20140811105919
3031,9524,20140811110206
7691,664,20140817173219
3814,4856,20140811123444
7671,888888,20140811165746
7360,9151,20140817185749
5757,9701,20140817151110
1366,18,20140817184812
8682,974,20140811161925
6584,9096,20140817134415
7881,4975,20140817165808
5333,7935,20140817144354
1702,3405,20140811123510
1770,3776,20140811161723
243,4539,20140811111857
1967,4937,20140811123155
4605,9524,20140817140841
4669,6662,20140811130733
5368,3836,20140817122813
9155,9866,20140811121044
8746,5405,20140811110220
2650,9652,20140811170833
2685,7356,20140817102621
2527,8860,20140817132817
4662,4631,20140811144726
14,10774,20140811144946
1901,9303,20140811120223
975,11402,20140811150213
2228,888888,20140811134544
5714,9604,20140811111912
8254,9299,20140817112003
3965,6472,20140811122050
3567,4947,20140811142125
3698,6270,20140817104729
3533,888888,20140811142506
6033,888888,20140811173352
484,11748,20140817130218
6162,10490,20140811134911
2580,10831,20140817112820
5212,10610,20140817140300
7525,9303,20140811161205
8606,9043,20140811152003
8871,10595,20140811185551
2801,6472,20140811154214
512,11825,20140817181419
3662,5669,20140811174719
1256,9130,20140811120346
7968,9170,20140811153845
5645,549,20140817185627
4133,18,20140811184105
2724,11849,20140811155624
3683,4518,20140811184521
5825,7163,20140817142457
9251,3536,20140811110951
5152,9151,20140817134645
264,10534,20140817100730
7976,1749,20140811185324
6924,385,20140811121605
1808,8860,20140811174943
4547,26,20140817154737
3371,1051,20140817170755
2248,3836,20140811143028
6292,10494,20140811174945
3212,5034,20140811193742
4727,10494,20140811133005
2223,3323,20140811182604
4832,7387,20140811143517
988,7196,20140811152532
3753,5175,20140817185811
8916,8860,20140811135520
8678,888888,20140817110938
3351,9652,20140811134351
8792,6157,20140817182455
1219,10554,20140811125217
804,9079,20140811173713
6826,9194,20140811102102
4674,9060,20140811101917
9558,10610,20140817172514
7530,7946,20140817123912
8922,5025,20140811105842
1195,888888,20140817103858
737,5175,20140817194801
8692,11640,20140811105716
769,6472,20140811111836
7175,9328,20140817100927
7851,888888,20140817111507
2603,11251,20140811143129
676,1019,20140817151839
4102,3536,20140811110225
8913,11011,20140817155412
4909,888888,20140817182658
5,7163,20140811155220
512,11825,20140817164912
5937,11640,20140817125409
2237,5486,20140811161800
1400,9047,20140811124407
8216,9596,20140811100608
9267,10494,20140811152123
9420,888888,20140817180914
3644,5565,20140811142026
8026,249,20140811161501
3553,9095,20140811105145
5638,10791,20140817143055
2457,5168,20140811120113
394,4393,20140811132431
4118,4719,20140811132246
9338,3,20140817120802
5134,11910,20140817154815
9466,9296,20140811172302
7460,9219,20140817191920
3963,9041,20140811111136
3971,7163,20140811151509
1290,4834,20140811105035
5891,4925,20140811180511
8403,9011,20140817134349
649,888888,20140817190616
7988,4416,20140817160111
67,7318,20140811170143
5277,3452,20140817103446
553,520,20140811122331
5121,4340,20140811190809
362,888888,20140817153914
1870,4998,20140811140409
1952,520,20140817183745
256,9267,20140811102710
3987,10595,20140811113011
2560,9127,20140811175536
1582,8869,20140811121800
8014,438,20140817130141
8763,3851,20140817131014
9367,9303,20140811172923
181,9913,20140817123758
2039,4937,20140817144120
7606,664,20140811162346
2779,4978,20140811171508
935,9043,20140817143421
7311,6638,20140811170806
7459,3864,20140811105459
9934,9139,20140811120530
6058,11725,20140811112743
589,4482,20140811183527
4167,9922,20140817115014
1328,10772,20140811131226
6572,3416,20140817133628
766,8066,20140817171012
2603,10939,20140811115142
2407,5406,20140817105617
4251,7329,20140811183833
1472,3292,20140817140018
7366,888888,20140811170854
3118,9866,20140811152957
1113,9096,20140811161038
2899,9222,20140817185812
131,9174,20140811155611
3328,7971,20140817181552
2805,6038,20140811130108
6082,8888,20140811161144
2039,4848,20140811111608
8924,7310,20140817125159
7847,1994,20140811125446
842,888888,20140811133143
9916,12,20140811150129
4982,11894,20140811103547
2479,6270,20140811103858
9021,9011,20140811165045
1531,5120,20140811112021
8019,5331,20140811152320
4725,7942,20140811140923
1856,9069,20140811165400
1182,4966,20140811104712
5588,8066,20140817180008
5258,7155,20140811181631
7366,888888,20140817120915
2301,11759,20140811143335
5761,7786,20140817183457
9678,8842,20140817153803
5207,9471,20140811140747
1842,8860,20140817153419
6620,10534,20140811101458
6125,549,20140811134050
9930,9263,20140811181535
1396,5764,20140817153755
2121,1101,20140811185538
2418,888888,20140817184743
8718,8989,20140817133507
7100,7483,20140817184613
7797,10503,20140811104509
6577,4996,20140811105553
702,9571,20140817175706
8309,9241,20140811154636
4061,9147,20140817114810
7918,10494,20140817153742
5125,664,20140811111930
2995,7196,20140817161408
1498,888888,20140811121923
9339,9824,20140817142845
9684,7356,20140811101426
8656,9207,20140817133343
4528,5581,20140811140453
2816,7722,20140811122916
6182,6599,20140817162016
2443,11902,20140817161019
8155,9328,20140811102140
6886,10382,20140817170718
2720,888888,20140817135941
8839,7967,20140811164238
456,5175,20140811170853
5531,888888,20140811185151
6344,3204,20140811155637
9417,10610,20140811133357
8927,7342,20140811105229
7366,888888,20140811135643
2212,9207,20140811113746
2830,9060,20140817103104
5017,3028,20140811112623
6923,4631,20140811180400
2772,8058,20140811143004
8081,9090,20140817105628
6775,888888,20140811125838
8057,548,20140811153950
1431,4851,20140817160503
5068,3180,20140811182052
1146,4966,20140811180323
9594,978,20140817184913
8245,3864,20140811125738
21,3827,20140811100006
6155,5208,20140811114538
1123,249,20140811184149
7977,9143,20140817134004
8256,11910,20140811134513
3424,7310,20140817165047
7304,4883,20140817100228
6499,4359,20140817144405
6351,9669,20140811123932
4008,2114,20140811145153
3334,888888,20140817100137
7581,9312,20140817115844
5399,7273,20140817153515
3989,8979,20140817105502
2459,8978,20140817110418
7097,658,20140811183141
5840,1864,20140811111915
7415,9060,20140811102817
4790,4937,20140817142826
6485,664,20140811114601
5909,888888,20140811180322
4715,5099,20140817130639
8197,9225,20140811134834
4676,9519,20140811111859
578,7932,20140811163511
8727,5736,20140817172801
6568,3501,20140811175707
7724,12,20140811102648
1807,1632,20140817161647
3343,3164,20140817130501
6740,8463,20140811115241
7230,8775,20140817152732
8064,888888,20140811153409
9240,4559,20140817141659
526,5823,20140817113421
7569,9922,20140817132717
1696,10610,20140817174759
3852,26,20140817153434
8871,888888,20140817152203
3213,9219,20140811142823
3033,8822,20140811101407
4332,888888,20140817160633
2386,888888,20140811153112
1120,9596,20140811182745
5744,26,20140817184402
2312,9104,20140817134247
4553,9076,20140811105054
6343,7418,20140811133954
2925,9072,20140817121755
3894,3864,20140817185708
6958,11753,20140811104612
9789,1667,20140811172550
498,4233,20140811190745
8411,1910,20140817173339
3819,888888,20140817150454
7100,7483,20140811185156
5484,9175,20140811174108
5439,5099,20140817173904
8884,6662,20140817185705
4580,537,20140811112940
842,6270,20140817150556
2371,9027,20140811191020
5143,888888,20140817160340
6899,661,20140811140618
6370,3416,20140817151649
5449,9228,20140811160250
3428,548,20140817100510
6985,7360,20140817124608
9142,9211,20140817101813
3789,61,20140811145511
4855,3415,20140817143134
7546,974,20140811172245
8444,9519,20140817111644
5997,5168,20140817194852
3671,888888,20140817160226
1283,11850,20140811175335
8826,8066,20140811104830
2472,3790,20140817142803
1765,9176,20140817171328
486,7356,20140811190933
3732,1874,20140817172138
7379,5175,20140811121529
9859,7977,20140817110206
5036,3571,20140811142548
4251,888888,20140817105930
4745,3790,20140811123133
3701,3884,20140811185527
3644,10677,20140817190146
688,9006,20140811150719
8182,6570,20140811134137
7124,888888,20140817163721
4611,9889,20140817182207
8080,4909,20140811155645
1316,3146,20140817191403
4801,888888,20140817152442
4999,9467,20140811125459
9097,3452,20140817103931
406,5736,20140811191258
1233,9164,20140811130826
5425,5714,20140817110330
2253,5295,20140811160905
1229,8992,20140811120338
4990,9089,20140817125512
6843,9318,20140811113222
597,888888,20140817121454
9158,9222,20140811120359
9274,9116,20140811150651
3438,7095,20140811172240
6359,7946,20140811103449
5246,10782,20140817125231
640,5311,20140811175140
4603,10595,20140811160609
9125,11179,20140811121902
1902,7360,20140811174739
2403,6270,20140811123554
1429,4340,20140811133725
4433,4940,20140811170402
6289,9256,20140811105656
7838,10503,20140811120048
9053,888888,20140817100352
6302,3416,20140817182049
6703,9305,20140817145553
1877,11812,20140817140003
2952,10679,20140817170636
9445,11640,20140817135352
5214,10610,20140817193921
9371,8992,20140811183917
4602,9340,20140811135319
7412,3536,20140811141419
2068,1689,20140811190125
8632,10874,20140811134612
7900,9273,20140811183204
1980,11011,20140811174642
2269,9060,20140817165545
4818,11531,20140811191746
5051,9258,20140811114246
9833,11039,20140811165548
4515,3775,20140811123435
6546,5331,20140817101602
6072,5736,20140811134405
7838,26,20140817125733
3199,664,20140817124838
849,10509,20140811193356
8704,5331,20140811163326
2752,9256,20140811162153
2642,9116,20140811101537
5874,10772,20140817135938
7464,11010,20140811120819
1358,10490,20140817172547
8353,10503,20140811114843
3803,9011,20140817162635
8678,888888,20140811152753
5531,888888,20140811175757
7788,4671,20140811144920
1178,10457,20140811160141
8576,3864,20140811100414
7401,7155,20140811170021
3724,9151,20140817171455
8449,3074,20140811164923
7273,6566,20140811121733
6130,18,20140817160036
9093,11640,20140817124853
659,10494,20140817160321
7230,888888,20140811183453
3180,9298,20140811160259
5703,11402,20140817150206
9313,9271,20140811102641
9900,418,20140817134727
5892,7399,20140811103336
2628,7942,20140811132429
491,6270,20140811100307
9160,7350,20140811155055
3755,26,20140811121107
4306,8706,20140811170838
6594,520,20140817105015
2496,9119,20140817134402
1157,4753,20140811174807
1370,10501,20140811113017
1400,9292,20140817164933
7848,3416,20140817144009
6756,3058,20140817163514
4990,3864,20140811143845
1316,1749,20140811114414
1389,7356,20140817112849
5188,9652,20140811113931
2332,7399,20140811155206
4980,3773,20140811154926
6191,806,20140817115412
8415,11010,20140811100425
1265,888888,20140811164410
2965,7310,20140817113742
7488,10874,20140817171524
7852,4671,20140811172335
296,7155,20140817111642
3935,9225,20140811145122
6011,888888,20140811182939
1560,10490,20140817163328
3067,10759,20140811165501
239,10672,20140817191703
9930,4851,20140817185905
2235,4671,20140811120634
7966,9072,20140811113623
4709,8015,20140817124327
1742,5344,20140817122630
3268,5939,20140817112519
2812,1778,20140811105502
7208,9730,20140811110831
609,9176,20140811121100
2237,888888,20140817155055
8660,9151,20140817110031
3168,9652,20140817112929
7352,3571,20140817110746
4395,888888,20140817172857
77,9869,20140817131438
5586,9174,20140817161913
7831,888888,20140817183958
8911,4753,20140811163337
1913,9296,20140811131908
8917,7182,20140817150619
8911,4753,20140811101929
7407,11674,20140811170248
9596,9604,20140817194100
8997,6011,20140811190813
2564,9119,20140811134652
8286,9151,20140811135450
2598,888888,20140817182715
6559,9151,20140817112822
2178,8870,20140811111841
9308,3864,20140811165630
1570,9069,20140811111315
8953,5175,20140811100035
8831,9328,20140811174442
9425,4848,20140817190132
6810,8775,20140817175743
9913,7943,20140811100655
3256,10388,20140817165228
7792,4401,20140811162153
664,9020,20140817110643
2376,10494,20140811105428
8709,1019,20140817171244
5638,10939,20140817150127
2038,10534,20140817141543
5986,11572,20140817102004
9295,5142,20140811151004
312,9119,20140817190357
8900,3536,20140811130539
7014,7364,20140811182439
7146,4851,20140817143533
6169,5334,20140811175000
1098,10634,20140811172537
8888,4829,20140811155033
3546,9110,20140811181856
6205,7155,20140817181202
4496,6270,20140811162130
964,9496,20140811122326
8089,9118,20140817113214
5284,9151,20140817114848
4971,9872,20140811150842
3618,3771,20140817131759
9751,664,20140811164022
8933,9259,20140811114157
9697,3864,20140817133506
7126,33,20140811165819
5695,9164,20140811161946
9431,4966,20140811171740
6962,7967,20140811174828
3834,9060,20140817103741
30,4671,20140811164456
4921,888888,20140817154106
451,9043,20140811100409
3835,8842,20140811152459
5110,6662,20140811171922
8564,3232,20140817170536
264,10595,20140817164235
9035,9147,20140817104431
3116,1019,20140811104906
9036,4631,20140811145512
6025,1881,20140817175359
1049,9723,20140817134211
4998,4876,20140811110022
5793,7231,20140811101950
4605,9524,20140817151003
4909,888888,20140817193456
1927,888888,20140817124023
1154,3771,20140811155519
7308,10503,20140811105230
275,11145,20140811114624
4219,11608,20140811114808
209,9328,20140817181810
5985,1622,20140811110033
4803,9855,20140811155722
5730,888888,20140811120528
8691,5035,20140811101255
7093,4937,20140817144106
641,9241,20140811174751
1811,3497,20140811133456
4696,4869,20140811164942
9190,782,20140817163900
5686,1910,20140817183031
6209,9104,20140817100936
7582,3416,20140811144114
3642,11039,20140817170534
60,9303,20140817191305
947,664,20140811131331
4686,3883,20140811131924
4840,6270,20140811130442
1720,537,20140811163704
555,4325,20140811104836
9729,3118,20140811162419
4161,888888,20140817124113
7848,3416,20140817171329
8349,537,20140817112253
4609,9095,20140811144841
7531,2114,20140817155446
2639,5870,20140811163738
1227,8463,20140817181832
1237,7949,20140811100221
2206,8015,20140811173820
8530,3864,20140811161522
7043,7967,20140811183812
2747,9096,20140811110104
5285,9023,20140811150003
2364,9147,20140817102747
5057,9060,20140817163129
3096,888888,20140817105940
9120,888888,20140811163846
7886,9553,20140811110911
6710,1217,20140811150227
1241,782,20140811140057
7119,5714,20140817170918
3548,9096,20140817175251
9901,11362,20140817180134
1596,7969,20140811114803
3427,5764,20140817114432
6150,3398,20140811122112
2699,6472,20140817104521
9860,8034,20140811164748
8792,6157,20140811123930
1183,18,20140817171711
4212,3361,20140811120758
3987,888888,20140811145828
5533,3053,20140811144330
1098,5210,20140817170836
1493,181,20140817145749
5005,8860,20140811130306
1335,3827,20140811151947
8909,9110,20140817115358
6081,6312,20140817175537
515,7163,20140811110715
1034,3781,20140817110627
3241,5152,20140811134734
8124,10382,20140811183744
1407,7155,20140811105354
4601,5331,20140811110709
2716,3776,20140811154718
7158,7786,20140817162001
2206,537,20140811100427
8130,9303,20140817124937
206,3776,20140811165934
4539,6662,20140811122439
9142,9211,20140811103919
982,888888,20140811170952
960,6472,20140817160816
6081,6312,20140817183159
8599,3856,20140811181640
5671,11308,20140811175121
8604,10382,20140817183334
8784,8066,20140811191929
159,3452,20140811190025
7581,4937,20140817153717
4972,4684,20140811190403
458,5038,20140811123057
5305,3209,20140817114730
2320,9325,20140817153125
6498,8066,20140811112444
3071,9119,20140811122038
5140,4233,20140811175358
7059,9553,20140811103713
3404,1019,20140817110712
7614,9027,20140811165254
3702,4940,20140811175620
2575,11449,20140817122113
797,9318,20140811120139
9777,9845,20140817164524
9192,4631,20140817191505
8855,7318,20140817102930
7227,9060,20140817143934
2956,10438,20140817121737
1756,4965,20140817172700
6430,4359,20140817161151
538,888888,20140811150526
3772,5208,20140817125428
7454,3405,20140811174858
7974,4909,20140811164353
3455,4947,20140811132729
1710,888888,20140817121643
575,888888,20140817142338
5077,7273,20140817125015
2351,7483,20140811132240
1529,5306,20140817110809
8064,888888,20140811145342
4430,9060,20140811113923
9156,4631,20140811132942
313,888888,20140811131504
4907,9652,20140811141120
1806,7399,20140817174938
4314,7786,20140817145505
4477,537,20140811121034
2154,3452,20140817170638
3603,33,20140817161655
9769,8066,20140811181527
381,888888,20140817124019
9201,5175,20140811143655
2732,9147,20140817101849
7632,4909,20140811102709
7058,6472,20140817152127
5863,4925,20140811123935
3208,5714,20140811110727
3186,11180,20140811182257
3459,9258,20140811171018
1,9027,20140811102236
864,6400,20140817185102
3319,11572,20140817185054
3622,9250,20140811192715
2253,5295,20140811103631
699,3536,20140817121648
5249,9901,20140817180547
512,888888,20140811145825
9572,9258,20140817130638
4137,8937,20140817102816
101,11640,20140811161511
9510,4994,20140811143115
9443,7315,20140817183621
6595,10759,20140811135629
7152,5034,20140811193818
6942,10482,20140811134128
388,7315,20140811175700
4674,10490,20140817133025
2247,9313,20140811111532
6177,549,20140811105743
3577,888888,20140811183715
2960,7304,20140811122953
9173,3724,20140811104201
2614,9695,20140811101735
8576,9034,20140817150116
4172,549,20140811191642
1135,3864,20140811141517
1355,9151,20140811171306
5160,6536,20140811115853
1890,7163,20140811181912
8111,6054,20140817171105
800,11843,20140817102226
7087,144,20140811130848
7912,5028,20140811120128
6419,5099,20140817171101
4352,9328,20140811171117
9412,9303,20140817171352
9409,9124,20140817194310
2659,888888,20140811164843
2492,26,20140817162311
4840,6472,20140811112601
930,3536,20140811163723
2983,10595,20140811103529
4128,9730,20140817173026
4720,11327,20140817112159
8846,4911,20140817111703
6902,7483,20140811113252
7020,3836,20140811115922
3024,9170,20140817125308
8299,4947,20140817175442
6452,11092,20140817122125
7828,10831,20140817125625
3572,9096,20140811111759
1042,9135,20140817160611
3734,9900,20140811101252
1338,3775,20140817112523
5142,10358,20140811111250
2162,5099,20140817112432
1066,11640,20140811102148
794,888888,20140817123552
9260,9152,20140811171922
3875,3836,20140811114950
1390,8842,20140817190325
8593,9604,20140811112204
8635,9152,20140811115258
9566,6270,20140817175809
8826,8066,20140811130046
3945,4340,20140811170857
7386,9060,20140811154616
5997,5168,20140811163918
1880,734,20140811131552
9842,4883,20140817150620
6969,10480,20140811144529
390,3452,20140817170954
4161,9090,20140811110101
701,8066,20140817174215
5583,5248,20140817152757
5316,888888,20140817111732
657,9151,20140817191556
8236,10441,20140811132303
3101,9149,20140811111621
1708,888888,20140817144536
8246,7155,20140811101234
4019,8980,20140811184113
4771,5486,20140811120014
3800,5025,20140817102633
6300,6270,20140811194309
6237,10799,20140817113749
3027,11512,20140817152844
85,8066,20140811163546
4816,4962,20140817182840
3957,9225,20140817144941
6086,12,20140811102229
1013,10382,20140811120414
7457,7946,20140811163745
4112,9095,20140811161638
1252,4637,20140811125308
9051,4393,20140817114933
3305,8860,20140811153935
5181,659,20140811105426
7305,549,20140811100828
7502,9214,20140811170053
8995,9267,20140811100110
5510,888888,20140817145738
7193,11574,20140811102155
8173,10677,20140811185621
8099,9059,20140817163232
3369,888888,20140817170817
6034,9646,20140811143609
2336,3857,20140811140826
5172,9072,20140817101122
836,9175,20140811141408
54,3201,20140811162429
8264,7163,20140811104545
9452,9470,20140817111219
8995,888888,20140817114509
5114,9096,20140811120731
5577,3732,20140817193539
58,3826,20140817193750
1651,9127,20140811111910
3636,3864,20140817103105
9286,10510,20140817130554
