USERID,SHOPID,ARRIVAL_TIME
9385,$null$,20140811164641
7158,$null$,20140817181706
7158,$null$,20140817162001
7158,$null$,20140817130353
4060,$null$,20140811102725
6120,$null$,20140811193715
6120,$null$,20140817181150
4962,$null$,20140817102851
905,$null$,20140817102755
3486,$null$,20140811134314
3486,$null$,20140811161639
708,$null$,20140811100257
708,$null$,20140817191501
708,$null$,20140817153433
1943,$null$,20140811164707
1098,$null$,20140811172537
1098,$null$,20140817170836
1098,$null$,20140817154700
4062,$null$,20140811144056
1720,$null$,20140811163704
3536,$null$,20140811150437
2560,$null$,20140811175536
2560,$null$,20140817173417
8212,$null$,20140811140042
8212,$null$,20140817100326
8212,$null$,20140811165308
3576,$null$,20140811121752
3179,$null$,20140811192600
9240,$null$,20140817141659
3958,$null$,20140811164317
879,$null$,20140811115215
879,$null$,20140817154910
879,$null$,20140817144653
879,$null$,20140817123817
180,$null$,20140811101856
6720,$null$,20140817141452
6720,$null$,20140817153823
1056,$null$,20140811111503
1056,$null$,20140817142329
7144,$null$,20140811192902
4766,$null$,20140817182430
9119,$null$,20140811160543
6942,$null$,20140811134128
6942,$null$,20140811152642
1517,$null$,20140817155107
4573,$null$,20140817135300
1958,$null$,20140817130634
2281,$null$,20140817132818
5963,$null$,20140817155615
7320,$null$,20140817140956
9944,$null$,20140817122259
9944,$null$,20140817115723
9876,$null$,20140817130721
9879,$null$,20140811105625
9697,$null$,20140817133506
2237,$null$,20140811161800
529,$null$,20140811115051
529,$null$,20140817120942
2541,$null$,20140811133012
8709,$null$,20140817171244
2455,$null$,20140811125331
2455,$null$,20140811145010
8423,$null$,20140817151242
422,$null$,20140811140746
9603,$null$,20140817111126
5700,$null$,20140811182304
5700,$null$,20140817184937
8144,$null$,20140811142753
8144,$null$,20140817170658
9704,$null$,20140811161355
1880,$null$,20140811131552
1880,$null$,20140817133338
1880,$null$,20140817112712
4683,$null$,20140811134357
4683,$null$,20140817174552
4683,$null$,20140817151516
2724,$null$,20140811155624
9139,$null$,20140811143103
4838,$null$,20140817103656
2247,$null$,20140811111532
2247,$null$,20140817132157
702,$null$,20140817175706
702,$null$,20140817151859
8856,$null$,20140811112051
5055,$null$,20140811171530
8684,$null$,20140811141956
8684,$null$,20140817163033
8684,$null$,20140817145431
8684,$null$,20140817112528
1653,$null$,20140817104331
3981,$null$,20140811175903
7345,$null$,20140817140853
67,$null$,20140811170143
67,$null$,20140817112224
1810,$null$,20140811101215
2325,$null$,20140817161852
4219,$null$,20140811114808
4219,$null$,20140811125830
8740,$null$,20140817134330
1542,$null$,20140811130924
1814,$null$,20140811155351
2733,$null$,20140817103333
6544,$null$,20140817170653
6544,$null$,20140817133337
1455,$null$,20140811183533
4539,$null$,20140811114612
4539,$null$,20140811122439
5783,$null$,20140811100854
5783,$null$,20140811182053
8035,$null$,20140811171436
8035,$null$,20140817104907
488,$null$,20140811144400
5184,$null$,20140817120401
4645,$null$,20140811101622
4645,$null$,20140817171520
4645,$null$,20140817140703
4801,$null$,20140817183140
590,$null$,20140811101642
590,$null$,20140811185143
3096,$null$,20140811160203
3864,$null$,20140811100058
3864,$null$,20140817190853
2429,$null$,20140811180858
2429,$null$,20140817142517
5730,$null$,20140811105551
4842,$null$,20140811193432
4167,$null$,20140811115623
4167,$null$,20140817184056
4167,$null$,20140817115014
189,$null$,20140811104234
5821,$null$,20140811180619
6532,$null$,20140811144110
6931,$null$,20140817190449
6931,$null$,20140817105649
3751,$null$,20140811135645
3751,$null$,20140817140319
3751,$null$,20140811184107
235,$null$,20140811175713
9839,$null$,20140811115444
9839,$null$,20140817115836
4301,$null$,20140811123421
4301,$null$,20140817152616
5356,$null$,20140811132711
9039,$null$,20140811113600
7413,$null$,20140817113432
7413,$null$,20140817100548
3699,$null$,20140817171905
7407,$null$,20140811170248
5480,$null$,20140811114231
3274,$null$,20140817120928
8415,$null$,20140811100425
7910,$null$,20140811165343
8790,$null$,20140811112104
2973,$null$,20140811135725
6268,$null$,20140811150112
6268,$null$,20140817183756
6268,$null$,20140817115147
928,$null$,20140817131637
928,$null$,20140817104140
7934,$null$,20140811153544
6316,$null$,20140811163539
7611,$null$,20140811135839
5501,$null$,20140811114427
3094,$null$,20140811110214
4000,$null$,20140817181353
4000,$null$,20140817122522
3391,$null$,20140811103852
3391,$null$,20140817110404
2474,$null$,20140811175639
5789,$null$,20140817150520
5789,$null$,20140817114907
9534,$null$,20140817162937
2932,$null$,20140811112515
7541,$null$,20140811115026
4615,$null$,20140811160234
7591,$null$,20140817103353
3912,$null$,20140811101130
3912,$null$,20140817190259
3912,$null$,20140817165125
3912,$null$,20140817134935
5968,$null$,20140811101306
6115,$null$,20140811171600
453,$null$,20140817125329
9517,$null$,20140811122205
9517,$null$,20140817153316
7311,$null$,20140811170806
3188,$null$,20140811125612
3916,$null$,20140817184254
3916,$null$,20140817125228
9462,$null$,20140811105941
279,$null$,20140811151622
6785,$null$,20140817163714
243,$null$,20140811111857
7865,$null$,20140811173825
1854,$null$,20140817122554
1944,$null$,20140811115434
1637,$null$,20140811161127
1637,$null$,20140817184435
1637,$null$,20140817154350
7625,$null$,20140817151202
8254,$null$,20140811131134
8254,$null$,20140817112003
2590,$null$,20140811181033
9573,$null$,20140811163129
8182,$null$,20140811134137
8182,$null$,20140817154713
9834,$null$,20140817143547
6446,$null$,20140817105039
6662,$null$,20140817115126
2269,$null$,20140817165545
7965,$null$,20140811133515
1053,$null$,20140817191204
6614,$null$,20140811185004
8746,$null$,20140811110220
2607,$null$,20140817181056
7805,$null$,20140811192429
3546,$null$,20140811181856
9928,$null$,20140811160113
9928,$null$,20140817152056
3427,$null$,20140817141350
3427,$null$,20140817114432
2826,$null$,20140811162257
3843,$null$,20140811101710
8290,$null$,20140817140715
7253,$null$,20140811102325
2029,$null$,20140817151856
8449,$null$,20140811155410
8449,$null$,20140811164923
975,$null$,20140811150213
5891,$null$,20140811180511
1032,$null$,20140817105733
2022,$null$,20140811190924
3972,$null$,20140811124831
5884,$null$,20140817185240
6300,$null$,20140811194309
5430,$null$,20140817162232
5738,$null$,20140817132159
6225,$null$,20140811172517
8977,$null$,20140817191832
2948,$null$,20140817114927
1806,$null$,20140817174938
5225,$null$,20140811111338
5225,$null$,20140817185951
5225,$null$,20140817165616
5225,$null$,20140817155005
4824,$null$,20140811161141
4267,$null$,20140811124320
4267,$null$,20140817191121
4267,$null$,20140817120719
5161,$null$,20140817103813
835,$null$,20140811105845
4617,$null$,20140811184952
1875,$null$,20140811165100
1875,$null$,20140817164550
9679,$null$,20140811154957
8619,$null$,20140811174633
8619,$null$,20140817162619
3402,$null$,20140811140417
2435,$null$,20140811172816
2435,$null$,20140817154549
402,$null$,20140811112154
5379,$null$,20140817122648
4247,$null$,20140817163756
4852,$null$,20140817121812
5872,$null$,20140817101853
3306,$null$,20140811155912
3306,$null$,20140817180154
2649,$null$,20140817120114
7940,$null$,20140817143903
8981,$null$,20140811115321
9313,$null$,20140811102641
720,$null$,20140811170852
8997,$null$,20140811190813
6886,$null$,20140817170718
6886,$null$,20140817165255
6886,$null$,20140817142426
6886,$null$,20140817135250
2576,$null$,20140811164700
2830,$null$,20140817103104
3792,$null$,20140811101112
3792,$null$,20140817170225
3792,$null$,20140817165136
8943,$null$,20140811124121
8666,$null$,20140811101034
8666,$null$,20140811165708
6242,$null$,20140811172403
6242,$null$,20140817100445
4644,$null$,20140811191602
3249,$null$,20140811160338
3249,$null$,20140811172733
9198,$null$,20140811101749
2039,$null$,20140811111608
2039,$null$,20140817144120
6023,$null$,20140811154853
6023,$null$,20140817105910
3574,$null$,20140811135447
4776,$null$,20140817152011
4861,$null$,20140811100350
336,$null$,20140817184046
6215,$null$,20140811105807
3024,$null$,20140811154401
3024,$null$,20140817125308
1021,$null$,20140817151139
3557,$null$,20140811125556
3557,$null$,20140817164955
3557,$null$,20140817155255
1853,$null$,20140811115758
1853,$null$,20140811131718
1853,$null$,20140811121826
1396,$null$,20140811152020
1396,$null$,20140817153755
623,$null$,20140811182415
1285,$null$,20140811121244
1829,$null$,20140811155336
1829,$null$,20140811162804
2686,$null$,20140811111330
5691,$null$,20140811121016
6624,$null$,20140811145916
4147,$null$,20140811153749
7457,$null$,20140811163745
1729,$null$,20140811170514
4397,$null$,20140811111513
2587,$null$,20140811160749
4198,$null$,20140811164701
411,$null$,20140811135648
3793,$null$,20140811133739
3793,$null$,20140811183346
6827,$null$,20140811152035
1925,$null$,20140811123127
1925,$null$,20140817141415
2475,$null$,20140811100111
6043,$null$,20140811182830
907,$null$,20140811124030
181,$null$,20140817123758
9274,$null$,20140811150651
9274,$null$,20140817175840
9274,$null$,20140817115559
5257,$null$,20140811100705
9540,$null$,20140811123904
5071,$null$,20140811111036
1022,$null$,20140811142447
9595,$null$,20140811101406
6452,$null$,20140811135340
6452,$null$,20140817122125
2719,$null$,20140811100217
7744,$null$,20140811130152
7744,$null$,20140817101038
3252,$null$,20140811101053
2831,$null$,20140811121756
3128,$null$,20140811103259
9806,$null$,20140811175011
6794,$null$,20140811124733
6794,$null$,20140817144911
3048,$null$,20140811112814
2828,$null$,20140811164139
1128,$null$,20140811125316
3548,$null$,20140811122402
3548,$null$,20140817175251
4971,$null$,20140811150842
8143,$null$,20140817134159
2755,$null$,20140811140121
3564,$null$,20140811105623
1572,$null$,20140817173511
6004,$null$,20140811102717
9457,$null$,20140817175106
9457,$null$,20140817163459
5813,$null$,20140811174828
5813,$null$,20140817165912
5813,$null$,20140817101426
884,$null$,20140811103402
7968,$null$,20140811153845
7583,$null$,20140817175455
8600,$null$,20140817174610
8978,$null$,20140817125902
6987,$null$,20140817132642
9122,$null$,20140817160326
7654,$null$,20140817101949
9823,$null$,20140811123603
9444,$null$,20140811114544
7997,$null$,20140817155515
1100,$null$,20140817100508
232,$null$,20140817102535
2589,$null$,20140811191431
2589,$null$,20140817184402
5725,$null$,20140811174351
1928,$null$,20140811125031
1928,$null$,20140817180700
1928,$null$,20140817175809
2782,$null$,20140811160219
6420,$null$,20140811142017
7100,$null$,20140811185156
7100,$null$,20140817184613
8495,$null$,20140811135508
3158,$null$,20140811132624
3158,$null$,20140817151845
1033,$null$,20140817185129
2614,$null$,20140811101735
2036,$null$,20140811102020
1116,$null$,20140811183356
5111,$null$,20140811105006
8761,$null$,20140811100640
8761,$null$,20140811164805
8761,$null$,20140811121051
4181,$null$,20140811153838
9518,$null$,20140811144141
9518,$null$,20140811162557
6433,$null$,20140811172925
3163,$null$,20140811173939
1460,$null$,20140811143612
2722,$null$,20140817184729
2722,$null$,20140817104742
7002,$null$,20140811194501
9772,$null$,20140817192501
1998,$null$,20140817140137
3642,$null$,20140811115542
3642,$null$,20140817170534
3642,$null$,20140817163835
503,$null$,20140817141431
4119,$null$,20140811153722
5594,$null$,20140811124819
5594,$null$,20140817181138
5594,$null$,20140817155522
8876,$null$,20140817190016
6233,$null$,20140811101459
3894,$null$,20140811174150
3894,$null$,20140817185708
572,$null$,20140811154949
9374,$null$,20140811172653
4117,$null$,20140811150330
4611,$null$,20140811123808
4611,$null$,20140817182207
6636,$null$,20140811123332
6249,$null$,20140817103457
4264,$null$,20140811132204
1307,$null$,20140817184108
5943,$null$,20140811165438
5943,$null$,20140817174829
5130,$null$,20140811102135
6154,$null$,20140811104320
6398,$null$,20140811151329
3917,$null$,20140811140350
8772,$null$,20140817162510
8890,$null$,20140817180256
8890,$null$,20140817161451
5635,$null$,20140817121836
8014,$null$,20140817161607
8014,$null$,20140817130141
8014,$null$,20140817124859
6437,$null$,20140817182118
6437,$null$,20140817160847
6437,$null$,20140817155001
7904,$null$,20140811145931
8438,$null$,20140811152348
9457,$null$,20140817150044
4029,$null$,20140817132854
7838,$null$,20140811120048
7838,$null$,20140817125733
7589,$null$,20140817104827
3603,$null$,20140817161655
2882,$null$,20140811162934
6582,$null$,20140811183457
102,$null$,20140811123352
9742,$null$,20140811102449
7341,$null$,20140817191641
2059,$null$,20140811104059
7930,$null$,20140811132048
7930,$null$,20140817171043
4884,$null$,20140817173036
1400,$null$,20140811124407
1400,$null$,20140817164933
6156,$null$,20140811102248
4021,$null$,20140817183450
5039,$null$,20140817101918
5039,$null$,20140817110552
3817,$null$,20140811113257
3817,$null$,20140817172745
3817,$null$,20140817121248
7379,$null$,20140811121529
7379,$null$,20140817170755
3419,$null$,20140811103515
168,$null$,20140811103708
4008,$null$,20140811145153
2258,$null$,20140811164217
5771,$null$,20140817151001
1503,$null$,20140811101110
1503,$null$,20140817105332
7175,$null$,20140811165759
7175,$null$,20140817100927
7175,$null$,20140811170222
2412,$null$,20140811160350
2412,$null$,20140817120046
2353,$null$,20140811151913
2353,$null$,20140811174228
6110,$null$,20140817132955
3461,$null$,20140811163741
1483,$null$,20140817161335
3721,$null$,20140817123839
4712,$null$,20140817120039
8525,$null$,20140811190724
7874,$null$,20140811100243
5030,$null$,20140817173634
6873,$null$,20140811145457
7054,$null$,20140811112530
7054,$null$,20140817123007
5793,$null$,20140811101950
6058,$null$,20140811112743
1674,$null$,20140811142211
2492,$null$,20140811115137
2492,$null$,20140817162311
7832,$null$,20140811120029
311,$null$,20140811164118
674,$null$,20140811101321
3373,$null$,20140811140816
8718,$null$,20140817122111
8718,$null$,20140817133507
2256,$null$,20140817111929
985,$null$,20140811120253
4310,$null$,20140811131508
9109,$null$,20140811100800
9254,$null$,20140817102804
7650,$null$,20140811123627
7953,$null$,20140817162459
9591,$null$,20140817145908
555,$null$,20140811104836
923,$null$,20140811110645
8286,$null$,20140811135450
1121,$null$,20140811111501
8586,$null$,20140817141030
8586,$null$,20140817104524
1146,$null$,20140811180323
7103,$null$,20140811165054
9175,$null$,20140811145317
7466,$null$,20140811121453
3989,$null$,20140817124923
3989,$null$,20140817105502
6254,$null$,20140817145119
6559,$null$,20140811103757
6559,$null$,20140817145851
6559,$null$,20140817112822
3008,$null$,20140817185456
1158,$null$,20140811181529
5715,$null$,20140811110909
6492,$null$,20140811145101
2246,$null$,20140811100309
2246,$null$,20140817111856
14,$null$,20140811144946
7632,$null$,20140811102709
8606,$null$,20140811152003
8933,$null$,20140811114157
1080,$null$,20140817184436
5732,$null$,20140811144953
4095,$null$,20140811195413
3477,$null$,20140811143718
2482,$null$,20140811152758
9443,$null$,20140817183621
9443,$null$,20140817160058
1358,$null$,20140817172547
3023,$null$,20140811133436
4610,$null$,20140817181729
7338,$null$,20140811114531
7338,$null$,20140817163516
4343,$null$,20140811123824
2529,$null$,20140811103050
3839,$null$,20140811112254
824,$null$,20140811183804
824,$null$,20140817141108
9071,$null$,20140817144730
9071,$null$,20140817134530
4907,$null$,20140811141120
4916,$null$,20140811165633
8596,$null$,20140811174254
1435,$null$,20140817145241
1435,$null$,20140817122425
9769,$null$,20140811181527
1471,$null$,20140811124316
8052,$null$,20140811163713
6095,$null$,20140811154626
6095,$null$,20140817115827
8125,$null$,20140811143117
4494,$null$,20140817190458
5386,$null$,20140811105857
3473,$null$,20140811103258
2920,$null$,20140811175712
5745,$null$,20140817134846
1356,$null$,20140817121738
7621,$null$,20140817175526
7807,$null$,20140811173618
5483,$null$,20140811113734
5483,$null$,20140817180600
5483,$null$,20140817175643
967,$null$,20140811110924
452,$null$,20140811103806
452,$null$,20140817182216
1785,$null$,20140811160712
6848,$null$,20140811193836
6082,$null$,20140811161144
6082,$null$,20140817175121
6082,$null$,20140817110816
3593,$null$,20140811140843
5015,$null$,20140811124451
3896,$null$,20140811185220
9683,$null$,20140811182300
9683,$null$,20140817190648
9683,$null$,20140817180753
3236,$null$,20140817154653
8303,$null$,20140811172833
5880,$null$,20140817104711
5880,$null$,20140817122846
4768,$null$,20140811134242
4768,$null$,20140817130820
2212,$null$,20140811113746
9160,$null$,20140811155055
9569,$null$,20140811102828
6299,$null$,20140811114735
9189,$null$,20140811100818
3121,$null$,20140811104348
3121,$null$,20140817150200
8090,$null$,20140811120443
8090,$null$,20140811171348
7612,$null$,20140811141927
7612,$null$,20140817145548
7976,$null$,20140811185324
7522,$null$,20140811133304
5353,$null$,20140817111151
2827,$null$,20140811154718
2827,$null$,20140817161204
5892,$null$,20140811103336
5892,$null$,20140817133801
4621,$null$,20140817114352
6621,$null$,20140811144638
6621,$null$,20140817174100
6621,$null$,20140817134058
6621,$null$,20140817120347
6621,$null$,20140817111835
4848,$null$,20140817122059
4515,$null$,20140811123435
5930,$null$,20140811171209
2505,$null$,20140811163138
5825,$null$,20140817142457
5674,$null$,20140811141810
5674,$null$,20140811154518
83,$null$,20140811175632
4669,$null$,20140811130733
8745,$null$,20140811115023
6568,$null$,20140811175707
9655,$null$,20140811165155
1996,$null$,20140817171205
6668,$null$,20140817181926
3749,$null$,20140817112036
3749,$null$,20140817104644
2708,$null$,20140811170813
2708,$null$,20140817181523
2708,$null$,20140817174629
2708,$null$,20140817155536
3057,$null$,20140811140638
7123,$null$,20140811150142
498,$null$,20140811190745
498,$null$,20140817181010
6871,$null$,20140817142113
3942,$null$,20140817192831
1150,$null$,20140817145623
1150,$null$,20140817100143
2597,$null$,20140817151056
641,$null$,20140811174751
8700,$null$,20140811155222
8700,$null$,20140817124709
964,$null$,20140811122326
964,$null$,20140817133723
964,$null$,20140817125615
322,$null$,20140811111832
2699,$null$,20140817104521
9113,$null$,20140811134353
3698,$null$,20140811115620
3698,$null$,20140817104729
6217,$null$,20140811154359
517,$null$,20140811183634
9371,$null$,20140811183917
7795,$null$,20140811111309
7795,$null$,20140817184545
7795,$null$,20140817174859
944,$null$,20140811111121
1698,$null$,20140817121025
3830,$null$,20140811175800
8257,$null$,20140811140648
7833,$null$,20140817113549
7833,$null$,20140817142154
7833,$null$,20140817132917
7209,$null$,20140811180058
7209,$null$,20140817143313
7209,$null$,20140817121639
2624,$null$,20140817163721
2567,$null$,20140817103432
2142,$null$,20140811123006
2142,$null$,20140817165006
4797,$null$,20140817162712
9390,$null$,20140817175828
9021,$null$,20140811165045
9021,$null$,20140817165957
5454,$null$,20140811152741
4054,$null$,20140817143935
320,$null$,20140811194546
320,$null$,20140817144447
2664,$null$,20140811122026
5066,$null$,20140811192714
3647,$null$,20140811121635
9062,$null$,20140817173543
9062,$null$,20140817122020
6076,$null$,20140811154103
6076,$null$,20140817182933
6076,$null$,20140817175454
6076,$null$,20140817155909
1870,$null$,20140811140409
1870,$null$,20140817170630
1870,$null$,20140817112155
4478,$null$,20140817173144
4109,$null$,20140811144059
4109,$null$,20140817190026
804,$null$,20140811173713
618,$null$,20140811193454
7195,$null$,20140811105712
7195,$null$,20140817111117
6106,$null$,20140817155329
3979,$null$,20140811125334
3979,$null$,20140811151934
4609,$null$,20140811144841
7422,$null$,20140811134512
8087,$null$,20140811105922
8087,$null$,20140811132957
8087,$null$,20140811123549
7894,$null$,20140811171131
7894,$null$,20140817151257
6745,$null$,20140811174320
5197,$null$,20140811123429
5503,$null$,20140811114840
5503,$null$,20140811142119
5503,$null$,20140811124013
1886,$null$,20140811121351
4161,$null$,20140811110101
4161,$null$,20140817175629
8075,$null$,20140817185801
8075,$null$,20140817175959
7691,$null$,20140817173219
6232,$null$,20140811131914
7867,$null$,20140817141306
4887,$null$,20140811190926
1095,$null$,20140817162007
9943,$null$,20140817100013
9506,$null$,20140811145823
4599,$null$,20140811133823
4599,$null$,20140817171443
4599,$null$,20140817135657
9046,$null$,20140817110054
4520,$null$,20140817142125
4520,$null$,20140817100914
7649,$null$,20140811112956
7649,$null$,20140817142216
8927,$null$,20140811105229
2742,$null$,20140811115958
1013,$null$,20140811120414
1980,$null$,20140811174642
8913,$null$,20140817155412
7963,$null$,20140817161345
6387,$null$,20140817181030
6387,$null$,20140817191539
7999,$null$,20140811100324
7451,$null$,20140817150236
8316,$null$,20140811141515
8316,$null$,20140811173715
2371,$null$,20140811191020
4612,$null$,20140817100142
1916,$null$,20140817164828
6490,$null$,20140811175653
313,$null$,20140811112310
313,$null$,20140817195821
313,$null$,20140817125855
313,$null$,20140811170018
313,$null$,20140811163016
308,$null$,20140811180846
4717,$null$,20140817103841
7889,$null$,20140817102505
7889,$null$,20140817121431
8206,$null$,20140811173843
3906,$null$,20140817160423
1416,$null$,20140811100226
1416,$null$,20140811112527
9901,$null$,20140817180134
2244,$null$,20140811165514
2244,$null$,20140817132431
2244,$null$,20140817111706
6748,$null$,20140817120812
6748,$null$,20140817102208
2921,$null$,20140817171303
5241,$null$,20140811110335
6025,$null$,20140811190319
6025,$null$,20140817184529
6025,$null$,20140817175359
6755,$null$,20140817155940
9709,$null$,20140817141734
4329,$null$,20140811102812
721,$null$,20140817124703
3720,$null$,20140817135113
7124,$null$,20140811171539
7124,$null$,20140817171614
9770,$null$,20140817101156
9770,$null$,20140817131124
860,$null$,20140811165456
8934,$null$,20140811100723
8934,$null$,20140811115950
4817,$null$,20140811135637
7058,$null$,20140817152127
7058,$null$,20140817100756
1462,$null$,20140817104157
500,$null$,20140811180232
4035,$null$,20140817192626
6410,$null$,20140817193511
2169,$null$,20140817145802
918,$null$,20140817191250
918,$null$,20140817135401
4136,$null$,20140811141010
192,$null$,20140811175210
9338,$null$,20140817191559
9338,$null$,20140817120802
689,$null$,20140811174908
7217,$null$,20140817132039
7217,$null$,20140817111723
6047,$null$,20140811105444
6047,$null$,20140817112441
5178,$null$,20140817183356
2272,$null$,20140811150900
5207,$null$,20140811140747
6012,$null$,20140817163822
410,$null$,20140811174621
410,$null$,20140817123556
3104,$null$,20140811160645
3104,$null$,20140817175757
4473,$null$,20140811164527
4473,$null$,20140811173515
8587,$null$,20140811150716
7692,$null$,20140811164955
7692,$null$,20140817190010
7692,$null$,20140817143137
3820,$null$,20140817183646
6982,$null$,20140811120346
8175,$null$,20140817134710
2055,$null$,20140817190733
8897,$null$,20140817121249
1345,$null$,20140811115132
1345,$null$,20140817130804
2995,$null$,20140817161408
2995,$null$,20140817142428
2995,$null$,20140817131026
7419,$null$,20140811101319
7419,$null$,20140817105442
3032,$null$,20140811163434
7230,$null$,20140811153126
7230,$null$,20140817152732
1231,$null$,20140811131538
2773,$null$,20140811133329
9412,$null$,20140811152423
9412,$null$,20140817171352
6145,$null$,20140817170431
2122,$null$,20140811191159
8431,$null$,20140811160333
5283,$null$,20140811100455
6184,$null$,20140811123941
7221,$null$,20140811135917
101,$null$,20140811161511
101,$null$,20140817103814
101,$null$,20140811181601
1690,$null$,20140817180229
1690,$null$,20140817102440
5993,$null$,20140811150841
5993,$null$,20140817134142
4362,$null$,20140811152354
6406,$null$,20140811144018
6406,$null$,20140817162339
6138,$null$,20140817183000
4868,$null$,20140811180610
4476,$null$,20140817144406
4725,$null$,20140811140923
4725,$null$,20140817150011
3241,$null$,20140811134734
3241,$null$,20140817144549
216,$null$,20140817103124
3782,$null$,20140817160226
3782,$null$,20140817105154
8990,$null$,20140811161612
9515,$null$,20140811160252
7239,$null$,20140811110306
7239,$null$,20140817141332
836,$null$,20140811141408
836,$null$,20140817140620
9667,$null$,20140811135548
7940,$null$,20140817101924
8197,$null$,20140811134834
142,$null$,20140817145948
142,$null$,20140817130243
1941,$null$,20140811183546
5276,$null$,20140811105008
7391,$null$,20140817192419
2422,$null$,20140817155418
4897,$null$,20140811102241
4897,$null$,20140817142706
8255,$null$,20140811122933
6189,$null$,20140817175731
5980,$null$,20140811122300
9273,$null$,20140811171040
505,$null$,20140811142414
4753,$null$,20140817163138
4716,$null$,20140811151329
7986,$null$,20140811120825
7986,$null$,20140817160415
3091,$null$,20140817183139
3091,$null$,20140817143914
7327,$null$,20140811140101
1564,$null$,20140811111824
3108,$null$,20140811103651
3108,$null$,20140811171137
3108,$null$,20140811110425
9011,$null$,20140811190243
7520,$null$,20140817155914
7520,$null$,20140817193358
374,$null$,20140811144516
3248,$null$,20140817103028
5188,$null$,20140811113931
1912,$null$,20140811144950
9810,$null$,20140811113342
7009,$null$,20140811101939
6014,$null$,20140811145643
7967,$null$,20140811102915
2320,$null$,20140817172911
2320,$null$,20140817164020
2320,$null$,20140817153125
2320,$null$,20140817134214
6008,$null$,20140811191705
7075,$null$,20140811135406
1294,$null$,20140811131000
8582,$null$,20140817143900
6928,$null$,20140811181923
6928,$null$,20140817101426
2060,$null$,20140811150608
4756,$null$,20140817172154
6411,$null$,20140811102505
6411,$null$,20140817151813
3494,$null$,20140811174132
3494,$null$,20140817181429
698,$null$,20140811183503
384,$null$,20140811111754
5830,$null$,20140817144908
2565,$null$,20140817183110
6786,$null$,20140817184748
3088,$null$,20140811130614
5595,$null$,20140811110400
5595,$null$,20140817153734
994,$null$,20140811161922
3189,$null$,20140817152111
3071,$null$,20140811122038
904,$null$,20140811192750
1182,$null$,20140811104712
1107,$null$,20140811103644
1107,$null$,20140811160359
5591,$null$,20140817153321
5591,$null$,20140817160153
3855,$null$,20140817145414
5588,$null$,20140817101259
5588,$null$,20140817180008
6906,$null$,20140811101612
4715,$null$,20140811131127
4715,$null$,20140817130639
2038,$null$,20140817192507
2038,$null$,20140817141543
9608,$null$,20140811102249
9608,$null$,20140817181303
9608,$null$,20140817133659
3502,$null$,20140811173820
2656,$null$,20140811161703
2656,$null$,20140817100325
1570,$null$,20140811111315
8911,$null$,20140811101929
8911,$null$,20140817171546
8911,$null$,20140811163337
8370,$null$,20140811144926
8370,$null$,20140811154755
9003,$null$,20140811103555
9003,$null$,20140817153337
3216,$null$,20140817103116
494,$null$,20140817193307
239,$null$,20140817191703
239,$null$,20140817182538
878,$null$,20140817142847
878,$null$,20140817123625
5239,$null$,20140811175013
3560,$null$,20140817130443
1563,$null$,20140811151128
1563,$null$,20140811174401
4761,$null$,20140811183820
4761,$null$,20140817190651
3567,$null$,20140811142125
5990,$null$,20140817170758
778,$null$,20140811140505
4039,$null$,20140811110149
1241,$null$,20140811140057
1241,$null$,20140817172729
1241,$null$,20140811150424
9842,$null$,20140811151814
9842,$null$,20140817150620
9842,$null$,20140817114303
6856,$null$,20140811103733
3977,$null$,20140811172655
4498,$null$,20140811105458
6675,$null$,20140811124708
7498,$null$,20140811102837
7291,$null$,20140811104037
115,$null$,20140817145658
8357,$null$,20140811113300
1881,$null$,20140811131309
3348,$null$,20140811131936
5845,$null$,20140811185047
5845,$null$,20140817180503
3832,$null$,20140817142828
499,$null$,20140811143750
2980,$null$,20140811163829
1070,$null$,20140811114932
1070,$null$,20140811160216
1070,$null$,20140811141155
326,$null$,20140811102111
4164,$null$,20140817180323
4164,$null$,20140817194831
8803,$null$,20140817150455
8844,$null$,20140811180347
6902,$null$,20140811113252
4081,$null$,20140811130125
4081,$null$,20140817115052
6744,$null$,20140811173824
8162,$null$,20140811150727
4623,$null$,20140817162707
8127,$null$,20140811180401
8127,$null$,20140817165531
1104,$null$,20140811102512
3142,$null$,20140811105844
2665,$null$,20140811140304
9762,$null$,20140811142909
9762,$null$,20140811180929
5458,$null$,20140811174433
6955,$null$,20140817124031
6955,$null$,20140817174437
8682,$null$,20140811161925
7668,$null$,20140811101520
3130,$null$,20140811163820
2397,$null$,20140811112952
6085,$null$,20140811170031
8599,$null$,20140811181640
2109,$null$,20140817133520
7674,$null$,20140811123739
7674,$null$,20140817171258
8227,$null$,20140811171020
2754,$null$,20140817192922
8452,$null$,20140817112040
3165,$null$,20140811104816
3165,$null$,20140817135517
3165,$null$,20140811142458
4685,$null$,20140817175352
4685,$null$,20140817194552
458,$null$,20140811123057
1514,$null$,20140811103845
1514,$null$,20140817172106
2114,$null$,20140811110808
4709,$null$,20140817124327
4709,$null$,20140817112403
4605,$null$,20140817171121
4605,$null$,20140817162938
4605,$null$,20140817151003
4605,$null$,20140817140841
9703,$null$,20140811114059
9703,$null$,20140811162713
4314,$null$,20140811124524
4314,$null$,20140817145505
6419,$null$,20140817171101
6419,$null$,20140817160732
1696,$null$,20140817174759
1696,$null$,20140817115407
4440,$null$,20140811150509
7844,$null$,20140811130043
