USERID,INCOME,ENTERTAINMENT,BABY,GENDER,SHOPPING,ARRIVAL_TIME,STARTLONGITUDE,STARTLATITUDE,DURATION
6399.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811101844.000000,115.462250,38.865200,30.000000
6399.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811164649.000000,116.065240,38.984665,35.000000
6399.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134810.000000,116.032130,39.107070,38.000000
1763.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817111637.000000,114.860510,38.716030,31.000000
6371.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103852.000000,115.461790,38.872110,30.000000
9789.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811151422.000000,115.259995,38.771667,30.000000
9789.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817111841.000000,115.105010,38.666100,27.000000
9789.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811172550.000000,115.151085,38.707417,31.000000
4942.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811161226.000000,115.483950,38.869190,30.000000
4942.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811172210.000000,115.748985,39.195602,27.000000
7533.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811100233.000000,115.327450,38.949875,30.000000
7533.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817173646.000000,115.327450,38.949875,27.000000
7533.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817144702.000000,115.327450,38.949883,31.000000
7533.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817114509.000000,115.327450,38.949875,35.000000
5944.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114532.000000,116.014850,39.483166,30.000000
5944.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172633.000000,115.984170,39.481945,31.000000
650.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811140228.000000,115.465140,38.883880,30.000000
7064.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114348.000000,115.309135,38.409927,30.000000
9604.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817114000.000000,115.926010,38.924100,30.000000
6032.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811142531.000000,115.839200,38.983600,30.000000
6032.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817163742.000000,115.843860,38.978170,31.000000
2805.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130108.000000,115.789604,39.262505,30.000000
5640.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183102.000000,116.017360,39.471910,30.000000
4834.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103821.000000,115.812000,38.623100,30.000000
7695.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817171118.000000,114.695300,39.352500,30.000000
5629.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811124417.000000,116.000750,39.490270,30.000000
8562.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811191049.000000,116.032104,39.107105,30.000000
8093.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811190621.000000,115.877400,39.310000,30.000000
8093.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817130240.000000,115.510120,38.865180,27.000000
8093.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817125603.000000,115.510120,38.865180,31.000000
8026.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811161501.000000,114.998190,38.516320,30.000000
7395.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151754.000000,115.426400,39.024700,27.000000
7395.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817145806.000000,115.375760,38.932340,31.000000
7395.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817111839.000000,114.983480,38.747060,35.000000
6183.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811101522.000000,114.860510,38.716030,30.000000
6898.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161203.000000,115.495120,39.349365,27.000000
9678.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817170650.000000,115.412480,39.042610,27.000000
9678.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817153803.000000,114.993230,38.532300,31.000000
65.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811131455.000000,115.844170,38.693900,30.000000
65.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817132855.000000,115.770600,38.685150,27.000000
1233.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130826.000000,115.454200,38.862710,30.000000
1233.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817190906.000000,115.483490,38.889053,31.000000
1233.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120333.000000,115.483490,38.889053,35.000000
3273.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811190628.000000,114.900580,38.481170,30.000000
4012.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811103911.000000,115.482520,38.811700,30.000000
4012.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817163729.000000,115.456665,38.852787,27.000000
4012.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817144949.000000,115.298680,38.788040,31.000000
4012.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817133225.000000,115.143590,38.689710,35.000000
5183.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817151416.000000,115.476230,38.817330,38.000000
3693.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817183148.000000,115.480194,38.828600,27.000000
1832.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817122011.000000,115.473020,38.886400,27.000000
2958.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114055.000000,116.033320,39.124860,30.000000
1803.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817134029.000000,115.496120,38.865550,30.000000
333.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817172726.000000,115.511110,38.878610,27.000000
8023.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817110752.000000,114.986600,38.280500,27.000000
7082.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143015.000000,115.929570,38.926810,30.000000
255.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817194217.000000,114.189250,38.853966,27.000000
255.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817114846.000000,114.194960,38.845074,31.000000
573.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811143204.000000,115.746210,38.681170,30.000000
2457.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811113833.000000,115.933470,38.931038,30.000000
2457.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811120113.000000,115.933470,38.931038,35.000000
1228.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817104938.000000,115.405010,38.750010,27.000000
7848.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811134350.000000,115.774700,38.680200,30.000000
7848.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817171329.000000,115.774700,38.680200,27.000000
7848.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817144009.000000,115.774700,38.680200,31.000000
8503.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811191013.000000,116.023140,39.104218,30.000000
8503.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817161708.000000,116.032104,39.107105,27.000000
2970.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811141755.000000,115.259995,38.771667,30.000000
2970.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817172922.000000,115.316390,38.960000,27.000000
4080.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811120759.000000,115.455765,38.902897,30.000000
9073.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817143229.000000,115.984170,39.481945,27.000000
9073.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133734.000000,115.902440,39.332040,31.000000
9940.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811102225.000000,114.681200,39.342300,30.000000
3588.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811135845.000000,114.698450,39.346470,30.000000
2679.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811145526.000000,115.373880,39.304280,30.000000
2679.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817152621.000000,115.733170,39.521300,27.000000
6344.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103512.000000,115.454720,38.619450,30.000000
6344.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811155637.000000,115.468000,38.653280,38.000000
6591.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102949.000000,114.975975,38.746124,30.000000
147.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811193711.000000,115.126100,38.851100,30.000000
147.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817193513.000000,115.126100,38.851090,27.000000
147.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817161123.000000,115.126100,38.851090,31.000000
147.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817150735.000000,115.126100,38.851100,35.000000
147.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817130445.000000,115.126100,38.851090,38.000000
5420.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811151256.000000,115.792100,39.271900,30.000000
3116.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811104906.000000,115.325690,38.428684,30.000000
3116.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817194112.000000,115.326600,38.423500,35.000000
3116.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123809.000000,115.325690,38.428684,38.000000
877.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817141108.000000,115.335170,38.424660,27.000000
1324.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811185321.000000,115.333930,38.409420,30.000000
1324.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817191956.000000,115.333930,38.409420,27.000000
1324.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817185918.000000,115.333930,38.409420,31.000000
1324.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817172743.000000,115.326584,38.423390,35.000000
1324.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817110557.000000,115.333930,38.409420,38.000000
972.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811102048.000000,115.460860,38.806420,30.000000
972.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817181902.000000,115.338580,38.416510,27.000000
972.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817154217.000000,115.335200,38.424600,31.000000
7812.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817154228.000000,115.444050,38.859370,30.000000
4463.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817155959.000000,114.964250,38.747580,31.000000
9520.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811180848.000000,115.484440,38.854717,30.000000
9855.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817115513.000000,115.327500,38.437010,27.000000
4252.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111541.000000,115.325690,38.428684,30.000000
4252.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817150945.000000,115.325690,38.428684,35.000000
701.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817174215.000000,115.320560,38.416110,35.000000
6422.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811102852.000000,115.320560,38.416110,30.000000
6422.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817165657.000000,115.320560,38.416110,35.000000
6422.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817124713.000000,115.333930,38.409420,38.000000
7551.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811192751.000000,116.028550,39.116623,30.000000
7551.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817163406.000000,116.032104,39.107105,35.000000
2092.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811100410.000000,114.682290,39.358810,30.000000
9862.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817170120.000000,115.490135,38.766407,27.000000
4527.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811183657.000000,114.998190,38.516320,30.000000
4104.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811171838.000000,115.644196,39.004790,30.000000
5321.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811191534.000000,115.767500,38.694300,30.000000
7417.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811185601.000000,115.221670,39.320670,30.000000
3731.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105603.000000,115.143590,38.689710,35.000000
4355.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817173936.000000,114.860500,38.716034,30.000000
7870.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811183517.000000,114.945300,38.297860,30.000000
7870.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817175736.000000,114.991520,38.495330,27.000000
7296.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140811105714.000000,116.052770,39.125510,30.000000
9452.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811115250.000000,114.985010,38.743100,30.000000
9452.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817192848.000000,114.926940,38.783370,27.000000
9452.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111219.000000,114.926940,38.783370,31.000000
2259.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811103729.000000,115.692450,38.825890,30.000000
8473.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811114644.000000,115.449770,39.298750,30.000000
2770.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811163801.000000,115.437720,38.829872,30.000000
303.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811143400.000000,115.468710,38.867870,30.000000
935.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817143421.000000,115.486590,38.846410,38.000000
8776.000000,1.000000,2.000000,0.000000,1.000000,5.000000,20140817105123.000000,115.314064,38.950706,30.000000
8776.000000,1.000000,2.000000,0.000000,1.000000,5.000000,20140817181558.000000,115.312900,38.974020,27.000000
8485.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811115150.000000,114.998190,38.516320,30.000000
8485.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817132119.000000,114.998190,38.516320,30.000000
4566.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811114711.000000,114.687440,39.365047,30.000000
4566.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817171330.000000,114.699340,39.361580,34.000000
5935.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811104553.000000,114.614720,39.348550,30.000000
7796.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811150459.000000,116.052770,39.125510,30.000000
4128.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140811131515.000000,115.552320,38.750416,30.000000
4128.000000,2.000000,5.000000,0.000000,1.000000,5.000000,20140817173026.000000,115.524580,38.804466,38.000000
7146.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817143533.000000,115.463010,38.891567,34.000000
4085.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817160047.000000,115.221800,39.287400,30.000000
4071.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817104729.000000,115.578880,39.443210,30.000000
5852.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817180344.000000,114.779520,38.773730,26.000000
553.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811102303.000000,115.465960,38.982730,30.000000
553.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811140711.000000,115.468710,38.867870,26.000000
553.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811122331.000000,115.468710,38.867870,30.000000
553.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811111546.000000,115.465960,38.982730,34.000000
3965.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811122050.000000,116.033320,39.124860,30.000000
4700.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817122435.000000,114.634010,38.576700,26.000000
3956.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811164543.000000,115.373610,38.593330,30.000000
7352.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110746.000000,115.685280,38.730830,30.000000
6904.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811190225.000000,115.485100,39.345900,30.000000
1405.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811184604.000000,114.964250,38.747580,30.000000
9345.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811171851.000000,114.975300,38.753300,30.000000
8192.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817132811.000000,115.121650,38.842450,30.000000
6844.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811105406.000000,115.502008,38.860992,30.000000
8539.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817193143.000000,115.502010,38.860996,26.000000
8539.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817151731.000000,115.513540,38.856830,30.000000
8539.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817104937.000000,115.496120,38.865550,34.000000
8565.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811100300.000000,115.446080,38.855030,30.000000
8565.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151449.000000,115.458694,38.894115,26.000000
8565.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817140709.000000,115.468010,38.653280,30.000000
4750.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811140836.000000,115.465140,38.883880,30.000000
5660.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811145351.000000,115.145170,38.845770,30.000000
5660.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817124915.000000,115.126100,38.851100,26.000000
9798.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817123414.000000,115.454720,38.619450,26.000000
8705.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811103043.000000,114.194954,38.845020,30.000000
5232.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817182351.000000,115.916930,38.922840,26.000000
6015.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811144203.000000,115.444050,38.859260,30.000000
6015.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817140827.000000,115.457200,38.872000,26.000000
6015.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817135800.000000,115.454200,38.862710,30.000000
9537.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817170138.000000,115.569560,38.955685,26.000000
9537.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817165327.000000,115.527440,38.918324,30.000000
2186.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817124635.000000,116.101280,38.971115,26.000000
2815.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817144658.000000,114.973480,38.505108,26.000000
9933.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817103201.000000,115.318985,38.798767,34.000000
3800.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817114621.000000,115.443440,38.865097,26.000000
3800.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817102633.000000,115.454170,38.881390,30.000000
32.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811142938.000000,115.962420,39.496460,30.000000
8304.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165705.000000,115.492550,38.867867,26.000000
8304.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817111012.000000,115.489420,38.862667,30.000000
8304.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817102246.000000,115.498670,38.868690,34.000000
1039.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125559.000000,115.078420,38.473190,30.000000
5787.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811165613.000000,115.933470,38.931038,30.000000
5787.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817195109.000000,115.917110,38.940857,30.000000
5787.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817185850.000000,115.931790,38.943886,34.000000
5787.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817165238.000000,115.931790,38.943886,38.000000
3127.000000,2.000000,3.000000,1.000000,2.000000,8.000000,20140811174657.000000,116.174740,38.957290,30.000000
1967.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811123155.000000,115.474760,38.874035,30.000000
380.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811174546.000000,115.436900,38.886130,30.000000
2841.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817110944.000000,115.474170,38.881943,26.000000
37.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817152211.000000,114.974790,38.509630,30.000000
9300.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811163744.000000,115.998770,39.493130,30.000000
9300.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817184442.000000,115.963400,39.467500,26.000000
608.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817135105.000000,114.194960,38.845074,26.000000
608.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140817120457.000000,114.363110,38.820484,30.000000
3368.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811111116.000000,115.480510,38.875893,30.000000
3368.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817173239.000000,115.490370,38.881010,26.000000
5824.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811141218.000000,115.452740,38.908540,30.000000
3217.000000,2.000000,4.000000,0.000000,1.000000,6.000000,20140817142225.000000,116.107605,38.982033,26.000000
2675.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811115417.000000,114.986660,38.763290,30.000000
2675.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811131015.000000,115.397010,39.017010,30.000000
2675.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811125440.000000,115.214500,38.936100,34.000000
4875.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134658.000000,115.054600,38.655800,30.000000
4875.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817190023.000000,115.466490,38.860200,26.000000
4875.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817172145.000000,115.490135,38.766407,30.000000
4875.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133409.000000,115.476260,38.453940,34.000000
6152.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125848.000000,115.970000,39.489445,30.000000
6119.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811125439.000000,115.929570,38.926810,30.000000
3691.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811114926.000000,115.444920,39.323590,30.000000
3691.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811150926.000000,115.495120,39.349365,30.000000
3644.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811142026.000000,116.217990,38.965485,30.000000
3644.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817190146.000000,116.105100,38.993700,38.000000
1991.000000,3.000000,5.000000,0.000000,1.000000,8.000000,20140811175842.000000,115.483960,38.881090,30.000000
9110.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817155717.000000,115.461790,38.872110,30.000000
7515.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140811150627.000000,115.500010,38.819200,30.000000
2765.000000,3.000000,1.000000,1.000000,2.000000,7.000000,20140817165639.000000,115.443810,38.909120,30.000000
4298.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140817161813.000000,115.490135,38.766407,26.000000
5581.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105253.000000,115.458800,38.827450,30.000000
5581.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817133858.000000,115.734245,39.138588,26.000000
5581.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817114229.000000,115.491910,38.855470,30.000000
3376.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811113602.000000,115.489120,38.889210,30.000000
3376.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120658.000000,115.495834,38.890835,38.000000
5212.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817140300.000000,115.916950,38.922750,26.000000
2832.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811100919.000000,115.474800,38.860725,30.000000
6259.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811131349.000000,115.766820,38.921757,30.000000
6545.000000,2.000000,1.000000,0.000000,1.000000,5.000000,20140817175214.000000,115.353010,38.807010,30.000000
2663.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811152517.000000,115.477070,38.892800,30.000000
5537.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811134348.000000,116.020000,39.491700,30.000000
274.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811111626.000000,115.338510,39.317850,30.000000
1176.000000,2.000000,6.000000,0.000000,1.000000,6.000000,20140811160237.000000,115.326600,38.423500,30.000000
1194.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140817151111.000000,115.462250,38.865200,38.000000
706.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817171331.000000,115.160010,38.881400,26.000000
8353.000000,1.000000,2.000000,1.000000,1.000000,5.000000,20140811114843.000000,115.610000,38.994600,30.000000
1449.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817163449.000000,115.609800,39.075300,26.000000
6523.000000,2.000000,6.000000,0.000000,1.000000,5.000000,20140811132536.000000,115.456665,38.852787,30.000000
636.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140817130602.000000,116.229440,39.016357,26.000000
3669.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811100101.000000,116.024310,39.112280,30.000000
775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811130110.000000,114.963010,38.477500,30.000000
775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817182845.000000,115.020920,38.502950,26.000000
775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817164235.000000,115.020920,38.502950,30.000000
775.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817120537.000000,115.020920,38.502950,34.000000
9634.000000,2.000000,2.000000,0.000000,1.000000,5.000000,20140811144751.000000,114.977330,38.518860,30.000000
2121.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811185538.000000,114.187560,38.846970,30.000000
2904.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811115159.000000,115.579940,39.358036,30.000000
4718.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817175952.000000,115.466330,38.812490,26.000000
2276.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811110545.000000,115.926010,38.924100,30.000000
120.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811192608.000000,115.036390,38.411950,30.000000
812.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817170325.000000,115.774700,38.680200,38.000000
6724.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817153310.000000,114.746130,39.342200,26.000000
6724.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140817105708.000000,114.746130,39.342200,30.000000
903.000000,2.000000,1.000000,1.000000,2.000000,7.000000,20140811153432.000000,114.964250,38.747580,30.000000
9720.000000,2.000000,1.000000,1.000000,2.000000,2.000000,20140817132017.000000,115.317474,38.421480,30.000000
8712.000000,3.000000,3.000000,0.000000,1.000000,9.000000,20140811170650.000000,115.706680,39.131180,30.000000
